unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595296396,2348,3956,4,1978,0,0,252,4,1479,14,1479,1,1479,2,1479,2,1600,0,921,25,28,29.5,100,29,39,29.5,2650,2573,165,165,703,664
1595296397,2348,3956,4,1978,0,0,252,0,1479,7,1479,2,1479,2,1479,2,1600,0,921,25,28.5,29.5,100,29.5,39,29.5,2770,2587,165,165,868,679
1595296398,2348,3956,4,1978,0,0,252,3,1479,9,1479,3,1479,1,1479,2,1600,0,921,25,28.5,29.5,100,29.5,39,29.75,2363,2572,165,165,456,664
1595296399,2348,3956,4,1978,0,0,252,2,1479,15,1479,1,1479,1,1479,2,1600,0,921,25,28.5,29.5,100,29.5,38.5,29.5,2322,2556,165,165,414,648
1595296400,2348,3956,4,1978,0,0,252,2,1479,15,1479,1,1479,1,1479,2,1600,0,921,25,28,29.5,100,29.5,38.5,29.5,2280,2540,165,165,414,634
1595296401,2348,3956,4,1978,0,0,252,14,1479,4,1479,1,1479,1,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.5,2280,2526,165,165,414,622
1595296402,2348,3956,4,1978,0,0,252,15,1479,2,1479,1,1479,1,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29,2284,2513,165,165,414,611
1595296403,2348,3956,4,1978,0,0,252,15,1479,1,1479,1,1479,1,1479,2,1600,0,921,25,28,29.5,100,29,39,29.25,2280,2501,165,165,414,601
1595296404,2347,3956,4,1978,0,0,252,14,1479,1,1479,1,1479,4,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.25,2280,2491,165,165,414,592
1595296405,2348,3956,4,1978,0,0,252,18,1479,2,1479,0,1479,2,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.25,2811,2505,165,165,868,605
1595296406,2347,3956,4,1978,0,0,252,5,1479,1,1479,1,1479,3,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.5,2405,2501,165,165,538,602
1595296407,2347,3956,4,1978,0,0,252,17,1479,2,1479,3,1479,3,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.5,2242,2490,166,165,373,592
1595296408,2348,3956,4,1978,0,0,252,21,1479,2,1479,1,1479,0,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.25,2242,2480,166,165,373,584
1595296409,2347,3956,4,1978,0,0,252,21,1479,1,1479,1,1479,1,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.5,2242,2471,166,165,373,575
1595296410,2347,3956,4,1978,0,0,252,20,1479,1,1479,3,1479,1,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.5,2201,2461,166,165,332,566
1595296411,2348,3956,4,1978,0,0,252,16,1479,2,1479,1,1479,2,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.5,2201,2452,166,165,332,558
1595296412,2347,3956,4,1978,0,0,252,15,1479,1,1479,2,1479,0,1479,2,1600,0,921,25,28.5,29.5,100,29.5,39,29.75,2201,2443,166,165,332,550
1595296413,2348,3956,4,1978,0,0,252,15,1479,1,1479,3,1479,1,1479,2,1600,0,921,25,28.5,29.5,100,29.5,39,29.5,2280,2437,165,165,414,546
1595296414,2348,3956,4,1978,0,0,252,12,1479,4,1479,1,1479,1,1479,2,1600,0,921,25,28.5,30,100,29.5,39.5,29.5,2811,2450,165,165,950,559
1595296415,2348,3956,4,1978,0,0,252,3,1479,2,1479,1,1479,2,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.75,2201,2442,166,165,332,552
1595296416,2348,3956,4,1978,0,0,252,15,1479,1,1479,2,1479,1,1479,2,1600,0,921,25,28,29.5,100,29.5,38.5,29.75,2201,2434,166,165,332,545
1595296417,2348,3956,4,1978,0,0,252,16,1479,2,1479,2,1479,0,1479,2,1600,0,921,25,28,30,100,29.5,39,29.5,2201,2428,166,165,332,539
1595296418,2348,3956,4,1978,0,0,252,16,1479,1,1479,2,1479,1,1479,2,1600,0,921,25,28,30,100,29.5,39,29.75,2201,2421,166,165,332,533
1595296419,2348,3956,4,1978,0,0,252,15,1479,2,1479,1,1479,1,1479,2,1600,0,921,25,28,29.5,100,29.5,39,29.25,2201,2415,166,165,332,527
1595296420,2348,3956,4,1978,0,0,252,15,1479,1,1479,1,1479,2,1479,2,1600,0,921,25,28,30,100,29.5,38.5,29.75,2201,2409,166,165,332,522
1595296421,2347,3956,4,1978,0,0,252,24,1479,7,1479,9,1479,10,1479,2,1600,23,921,25,29,31,100,30,39.5,29.5,4020,2452,573,176,1474,547
1595296422,2348,3956,4,1978,0,0,252,10,1479,8,1479,21,1479,30,1479,3,1600,0,921,25,28.5,30,100,29.5,39.5,30.25,2567,2454,207,176,621,549
1595296423,2348,3956,4,1978,0,0,252,14,1479,14,1479,18,1479,14,1479,4,1600,0,921,25,28.5,30,100,29.5,39,29.75,2650,2459,165,176,785,555
1595296424,2348,3956,4,1978,0,0,252,31,1479,36,1479,29,1479,44,1479,7,1600,23,921,25,28.5,30.5,100,30,39,29.75,3456,2484,576,186,862,562
1595296425,2348,3956,4,1978,0,0,252,39,1479,41,1479,38,1479,55,1479,10,1600,4,921,25,30,31.5,100,30,39.5,29.75,4539,2533,612,196,1714,590
1595296426,2348,3956,4,1978,0,0,252,8,1479,13,1479,16,1479,24,1479,9,1600,25,921,25,29,30.5,100,30,39,30,3379,2552,534,204,824,595
1595296427,2352,3956,4,1978,0,0,252,34,1479,33,1479,30,1479,55,1479,10,1600,0,921,25,29.5,31,100,30,39,30.5,3979,2585,450,209,1474,615
1595296428,2357,3956,4,1978,0,0,252,76,1479,44,1479,34,1479,66,1479,12,1600,0,921,25,29,30.5,100,30,40,30.75,3539,2606,370,213,1234,629
1595296429,2358,3956,4,1978,0,0,252,22,1479,39,1479,20,1479,18,1479,10,1600,0,921,25,28.5,30,100,29.5,39,30.25,2201,2597,166,212,332,622
1595296430,2358,3956,4,1978,0,0,252,10,1479,20,1479,8,1479,6,1479,8,1600,0,921,25,28,30,100,29.5,39.5,29.75,2322,2591,165,211,456,619
1595296431,2358,3956,4,1978,0,0,252,14,1479,15,1479,6,1479,7,1479,7,1600,0,921,25,28.5,30,100,29.5,39,30,3013,2600,165,210,866,624
1595296432,2358,3956,4,1978,0,0,252,8,1479,10,1479,10,1479,5,1479,7,1600,0,921,25,28.5,30,100,29.5,39,29.75,2608,2600,165,209,455,620
1595296433,2356,3956,4,1978,0,0,252,14,1479,28,1479,15,1479,20,1479,6,1600,0,921,25,28.5,30,100,30,39,29.75,2567,2599,165,208,372,615
1595296434,2356,3956,4,1978,0,0,252,2,1479,15,1479,3,1479,1,1479,5,1600,0,921,25,28.5,29.5,100,29.5,39,30,2488,2597,165,207,331,610
1595296435,2355,3956,4,1978,0,0,252,20,1479,30,1479,18,1479,15,1479,5,1600,0,921,25,29,30.5,100,30,39,29.75,3979,2624,451,212,1230,622
1595296436,2361,3956,4,1978,0,0,252,80,1479,58,1479,59,1479,61,1479,9,1600,24,921,25,29.5,31.5,100,30,39.5,30.75,4334,2656,695,221,1308,635
1595296438,2358,3956,4,1978,0,0,252,41,1479,42,1479,46,1479,36,1479,11,1600,0,921,25,29.5,31.5,100,30,40,30.75,4096,2683,368,224,1758,655
1595296439,2360,3956,4,1978,0,0,252,44,1479,36,1479,44,1479,46,1479,11,1600,32,921,25,29.5,31.5,100,30.5,39.5,30.75,4253,2711,655,232,1433,670
1595296440,2361,3956,4,1978,0,0,252,10,1479,7,1479,6,1479,7,1479,9,1600,0,921,25,28.5,30.5,100,30,39.5,30.25,2405,2706,165,230,579,668
1595296441,2361,3956,4,1978,0,0,252,5,1479,4,1479,10,1479,16,1479,7,1600,0,921,25,29,30,100,29.5,39,30,2242,2698,166,229,331,662
1595296442,2343,3956,4,1978,0,0,252,27,1479,28,1479,58,1479,31,1479,7,1600,0,921,25,29,30.5,100,30,39.5,31.25,2972,2702,165,228,701,663
1595296443,2342,3956,4,1978,0,0,252,29,1479,21,1479,16,1479,30,1479,7,1600,0,921,25,28.5,30,100,30,39,30,2488,2699,165,227,331,657
1595296444,2350,3956,4,1978,0,0,252,11,1479,14,1479,13,1479,29,1479,6,1600,0,921,25,30,31.5,100,30,39.5,30,4375,2727,204,227,1878,677
1595296445,2358,3956,4,1978,0,0,252,50,1479,57,1479,51,1479,52,1479,9,1600,27,921,25,29,31.5,100,30,39.5,30.75,3739,2743,616,233,780,679
1595296446,2362,3956,4,1978,0,0,252,62,1479,56,1479,63,1479,63,1479,11,1600,27,921,25,30,32,100,31,40,30.5,4851,2777,815,242,1589,694
1595296447,2364,3956,4,1978,0,0,252,38,1479,38,1479,37,1479,36,1479,14,1600,26,921,25,29.5,31,100,30.5,40,31,4096,2798,614,248,1146,701
1595296448,2365,3956,4,1978,0,0,252,54,1479,44,1479,42,1479,48,1479,15,1600,34,921,25,29.5,31.5,100,30.5,39.5,31,3979,2817,574,253,1310,710
1595296449,2372,3956,4,1978,0,0,252,36,1479,35,1479,32,1479,43,1479,15,1600,25,921,25,29,31,100,30.5,40,31,3615,2829,575,258,780,712
1595296450,2354,3956,4,1978,0,0,252,41,1479,37,1479,42,1479,43,1479,15,1600,0,921,25,29.5,31,100,30.5,40,30.5,3821,2844,492,262,1312,721
1595296451,2367,3956,4,1978,0,0,252,52,1479,42,1479,56,1479,67,1479,15,1600,0,921,25,30,31.5,100,30.5,40,31.25,3297,2851,412,264,865,723
1595296452,2368,3956,4,1978,0,0,252,11,1479,4,1479,18,1479,1,1479,11,1600,0,921,25,29.5,32,100,30,39.5,30,2650,2848,165,263,745,723
1595296453,2342,3956,4,1978,0,0,252,18,1479,16,1479,19,1479,15,1479,9,1600,0,921,25,29,31,100,30,39.5,30.25,2484,2842,165,261,621,722
1595296454,2342,3956,4,1978,0,0,252,11,1479,10,1479,27,1479,13,1479,7,1600,5,921,25,29.5,31,100,30.5,39.5,30.25,3297,2849,453,264,865,724
1595296455,2342,3956,4,1978,0,0,252,23,1479,16,1479,28,1479,24,1479,7,1600,0,921,25,29,30.5,100,30.5,39.5,30.75,2363,2842,207,263,414,719
1595296456,2342,3956,4,1978,0,0,252,19,1479,20,1479,19,1479,13,1479,6,1600,0,921,25,29,30.5,100,30,39.5,30,2201,2833,166,262,332,714
1595296457,2342,3956,4,1978,0,0,252,7,1479,10,1479,11,1479,20,1479,5,1600,28,921,25,29,30.5,100,30.5,40,30,3580,2843,534,265,1069,719
1595296458,2342,3956,4,1978,0,0,252,33,1479,36,1479,32,1479,42,1479,6,1600,0,921,25,29,30.5,100,30,40,30.5,2446,2838,207,265,496,716
1595296459,2342,3956,4,1978,0,0,252,11,1479,24,1479,20,1479,10,1479,6,1600,0,921,25,29,30.5,100,30,40,31.25,2201,2829,166,263,331,711
1595296460,2342,3956,4,1978,0,0,252,22,1479,22,1479,27,1479,15,1479,6,1600,14,921,25,30,31.5,100,30.5,40.5,30.75,4416,2850,572,267,1758,724
1595296461,2342,3956,4,1978,0,0,252,27,1479,28,1479,16,1479,39,1479,6,1600,0,921,25,29,30.5,100,30,39.5,30.25,2446,2845,207,267,538,722
1595296462,2342,3956,4,1978,0,0,252,16,1479,2,1479,1,1479,1,1479,5,1600,0,921,25,28.5,30.5,100,30,39.5,30,2201,2837,166,265,332,717
1595296463,2342,3956,4,1978,0,0,252,15,1479,1,1479,1,1479,2,1479,4,1600,0,921,25,28.5,30,100,30,39.5,30,2201,2829,166,264,332,712
1595296464,2342,3956,4,1978,0,0,252,16,1479,2,1479,3,1479,2,1479,3,1600,0,921,25,28.5,30,100,30,39.5,30,2242,2821,166,263,331,707
1595296465,2342,3956,4,1978,0,0,252,14,1479,0,1479,2,1479,2,1479,3,1600,0,921,25,29,30.5,100,29.5,39.5,30.25,2201,2814,166,262,332,703
1595296466,2342,3956,4,1978,0,0,252,16,1479,3,1479,2,1479,1,1479,3,1600,0,921,25,28.5,30,100,30,39.5,30.25,2201,2806,166,260,332,698
1595296467,2342,3956,4,1978,0,0,252,15,1479,1,1479,2,1479,3,1479,2,1600,0,921,25,28.5,30,100,30,39.5,30,2242,2799,165,259,373,694
1595296468,2342,3956,4,1978,0,0,252,16,1479,2,1479,1,1479,1,1479,2,1600,0,921,25,29,30,100,30,40,30,2363,2794,165,258,497,692
1595296469,2342,3956,4,1978,0,0,252,11,1479,2,1479,0,1479,1,1479,2,1600,0,921,25,29,30,100,30,39.5,30,2728,2793,165,257,868,694
1595296470,2342,3956,4,1978,0,0,252,8,1479,2,1479,3,1479,1,1479,2,1600,0,921,25,29,30,100,30,39.5,30.25,2201,2787,166,256,332,690
1595296471,2342,3956,4,1978,0,0,252,2,1479,1,1479,15,1479,3,1479,2,1600,0,921,25,28.5,30,100,30,39.5,30.25,2446,2783,165,255,331,686
1595296472,2342,3956,4,1978,0,0,252,3,1479,3,1479,15,1479,2,1479,2,1600,0,921,25,29,30,100,30,39.5,30,2239,2776,165,254,496,683
1595296473,2342,3956,4,1978,0,0,252,14,1479,9,1479,21,1479,28,1479,3,1600,0,921,25,28.5,30,100,29.5,39.5,30,2242,2770,166,253,373,680
1595296474,2343,3956,4,1978,0,0,252,16,1479,1,1479,2,1479,2,1479,3,1600,0,921,25,28.5,30.5,100,30,39.5,30,2201,2764,166,252,332,676
1595296475,2342,3956,4,1978,0,0,252,21,1479,22,1479,17,1479,13,1479,3,1600,2,921,25,29.5,31,100,30.5,39.5,30,4096,2779,573,255,1474,685
1595296476,2342,3956,4,1978,0,0,252,20,1479,9,1479,6,1479,4,1479,4,1600,0,921,25,29,30,100,30,39.5,30.25,2280,2773,165,255,373,681
1595296477,2343,3956,4,1978,0,0,252,31,1479,13,1479,21,1479,21,1479,4,1600,10,921,25,29.5,31.5,100,30,40,29.75,3856,2785,328,255,1640,692
1595296478,2341,3956,4,1978,0,0,252,13,1479,9,1479,16,1479,15,1479,4,1600,0,921,25,29.5,30.5,100,30,39.5,30.25,2972,2787,206,255,1030,695
1595296479,2342,3956,4,1978,0,0,252,13,1479,19,1479,13,1479,19,1479,5,1600,0,921,25,28.5,30.5,100,30,39,30.25,2201,2781,166,254,332,691
1595296480,2342,3956,4,1978,0,0,252,1,1479,0,1479,1,1479,14,1479,4,1600,0,921,25,29,30,100,30,39.5,30,2446,2777,165,253,331,688
1595296481,2164,3956,4,1978,0,0,252,32,1479,32,1479,25,1479,44,1479,4,1600,3,921,25,29,30.5,100,30,39.5,31,2811,2778,248,253,496,686
1595296482,2164,3956,4,1978,0,0,252,1,1479,2,1479,0,1479,14,1479,4,1600,0,921,25,28.5,30.5,100,30,39.5,30,2446,2774,165,252,331,682
1595296483,2164,3956,4,1978,0,0,252,19,1479,11,1479,10,1479,9,1479,4,1600,0,921,25,29,30,100,30,39.5,30,2446,2771,165,251,331,679
1595296484,1907,3956,4,1978,0,0,252,16,1479,15,1479,23,1479,19,1479,4,1600,0,921,25,29,30,100,30,39,30,2242,2766,165,250,331,675
1595296485,1907,3956,4,1978,0,0,252,2,1479,3,1479,14,1479,1,1479,4,1600,0,921,25,29,30,100,30,39.5,30.5,2446,2762,165,249,331,672
1595296486,1906,3956,4,1978,0,0,252,1,1479,4,1479,14,1479,1,1479,3,1600,0,921,25,29,30,100,29.5,39.5,30.5,2446,2759,165,249,331,668
1595296487,1906,3956,4,1978,0,0,252,6,1479,5,1479,13,1479,8,1479,3,1600,0,921,25,29,30,100,30,39.5,30.25,2201,2754,166,248,332,665
1595296488,1906,3956,4,1978,0,0,252,20,1479,10,1479,9,1479,6,1479,4,1600,39,921,25,30,31.5,100,30.5,39.5,30.25,4136,2767,942,254,1226,670
1595296489,1906,3956,4,1978,0,0,252,19,1479,3,1479,2,1479,7,1479,4,1600,0,921,25,29,30.5,100,29.5,39.5,30.25,2201,2762,166,254,332,667
1595296490,1906,3956,4,1978,0,0,252,14,1479,3,1479,3,1479,3,1479,3,1600,0,921,25,29,29.5,100,30,39.5,30,2525,2760,165,253,621,667
1595296491,1908,3956,4,1978,0,0,252,32,1479,23,1479,45,1479,34,1479,6,1600,24,921,25,29,31,100,30.5,40,31.25,2972,2762,659,256,535,666
1595296492,1908,3956,4,1978,0,0,252,25,1479,9,1479,10,1479,11,1479,7,1600,0,921,25,29,30.5,100,30,39.5,30.25,2567,2760,165,256,662,665
1595296493,1908,3956,4,1978,0,0,252,5,1479,7,1479,3,1479,4,1479,6,1600,0,921,25,29,30,100,30,40,30,2525,2758,165,255,662,665
1595296494,1999,3956,4,1978,0,0,252,56,1479,42,1479,60,1479,41,1479,6,1600,2,921,25,30,32,100,30.5,40,30,4457,2773,327,255,1959,677
1595296495,2102,3956,4,1978,0,0,252,89,1479,89,1479,90,1479,94,1479,9,1600,5,921,25,30.5,32.5,100,31,40,31.75,4450,2788,244,255,2123,690
1595296496,2113,3956,4,1978,0,0,252,59,1479,59,1479,56,1479,55,1479,11,1600,0,921,25,29.5,31,100,30.5,40,31.5,2525,2786,248,255,496,688
1595296497,2114,3956,4,1978,0,0,252,18,1479,28,1479,18,1479,13,1479,9,1600,11,921,25,29.5,31,100,30.5,40,30.5,3497,2792,452,257,1028,691
1595296498,2121,3956,4,1978,0,0,252,37,1479,38,1479,40,1479,57,1479,11,1600,17,921,25,30,32,100,30.5,40,31,4218,2805,409,258,1676,700
1595296499,2115,3956,4,1978,0,0,252,41,1479,40,1479,51,1479,47,1479,12,1600,10,921,25,30.5,32,100,31,40,30.25,4294,2818,490,260,1758,709
1595296500,2130,3956,4,1978,0,0,252,58,1479,45,1479,53,1479,59,1479,13,1600,21,921,25,30,32,100,30.5,40.5,31.25,4334,2831,613,263,1592,717
1595296501,2132,3956,4,1978,0,0,252,8,1479,10,1479,8,1479,20,1479,10,1600,0,921,25,29.5,31,100,30.5,39.5,30.25,2242,2826,166,263,331,714
1595296502,2135,3956,4,1978,0,0,252,16,1479,26,1479,14,1479,22,1479,8,1600,0,921,25,29,30,100,30,40,30.25,2488,2823,165,262,331,710
1595296503,2136,3956,4,1978,0,0,252,3,1479,3,1479,2,1479,15,1479,6,1600,0,921,25,29,30,100,30,39.5,30,2446,2820,165,261,331,707
1595296505,2135,3956,4,1978,0,0,252,15,1479,8,1479,6,1479,17,1479,5,1600,0,921,25,28.5,30.5,100,30,39.5,30,2687,2818,165,260,578,706
1595296505,2136,3956,4,1978,0,0,252,3,1479,4,1479,4,1479,2,1479,4,1600,0,921,25,29,30,100,30,39.5,30.25,2488,2816,165,259,331,703
1595296506,2137,3956,4,1978,0,0,252,2,1479,1,1479,2,1479,17,1479,3,1600,0,921,25,29,30.5,100,30,40,30.25,2488,2813,165,259,331,700
1595296507,2136,3956,4,1978,0,0,252,2,1479,1,1479,2,1479,15,1479,3,1600,0,921,25,29,30.5,100,30,40,30.25,2650,2812,165,258,496,698
1595296508,2133,3956,4,1978,0,0,252,2,1479,2,1479,3,1479,1,1479,3,1600,0,921,25,28.5,30.5,100,30,39.5,30.25,2484,2809,165,257,331,695
1595296509,2132,3956,4,1978,0,0,252,5,1479,4,1479,4,1479,5,1479,3,1600,0,921,25,29,30,100,30,40,30.25,2201,2804,166,256,332,692
1595296510,2132,3956,4,1978,0,0,252,3,1479,3,1479,2,1479,15,1479,2,1600,0,921,25,29,30,100,29.5,39.5,30.25,2201,2799,166,256,332,690
1595296511,2118,3956,4,1978,0,0,252,2,1479,3,1479,4,1479,15,1479,2,1600,0,921,25,29,30.5,100,30,40,30,2159,2794,166,255,332,687
1595296512,2118,3956,4,1978,0,0,252,1,1479,2,1479,1,1479,14,1479,2,1600,0,921,25,29,30,100,30,39.5,30,2201,2790,166,254,332,684
1595296513,2119,3956,4,1978,0,0,252,2,1479,3,1479,1,1479,15,1479,2,1600,0,921,25,29,30.5,100,30,40,30.25,2201,2785,166,253,332,681
1595296514,2118,3956,4,1978,0,0,252,2,1479,2,1479,1,1479,14,1479,2,1600,0,921,25,29,30,100,30,39.5,30.25,2280,2781,165,253,414,679
1595296515,2118,3956,4,1978,0,0,252,9,1479,9,1479,9,1479,19,1479,2,1600,1,921,25,29.5,30.5,100,30,39.5,30,3214,2785,247,253,1112,682
1595296516,2119,3956,4,1978,0,0,252,17,1479,18,1479,17,1479,22,1479,4,1600,0,921,25,29.5,31,100,30,40,30.5,2774,2784,289,253,620,682
1595296517,2119,3956,4,1978,0,0,252,6,1479,7,1479,7,1479,18,1479,4,1600,0,921,25,29,30,100,30,39.5,30,2201,2780,166,252,332,679
1595296518,2120,3956,4,1978,0,0,252,29,1479,35,1479,36,1479,31,1479,7,1600,3,921,25,30,32.5,100,30.5,40,30.75,4061,2790,492,254,1515,686
1595296519,2124,3956,4,1978,0,0,252,46,1479,54,1479,57,1479,49,1479,9,1600,0,921,25,29.5,30.5,100,30,40,31.75,2242,2786,165,253,331,683
1595296520,2126,3956,4,1978,0,0,252,4,1479,6,1479,17,1479,4,1479,7,1600,0,921,25,29,30.5,100,30,40,31,2201,2781,166,253,332,680
1595296521,2126,3956,4,1978,0,0,252,2,1479,2,1479,15,1479,2,1479,5,1600,0,921,25,29,30.5,100,30,40,31,2322,2778,165,252,414,678
1595296522,2125,3956,4,1978,0,0,252,8,1479,8,1479,16,1479,7,1479,4,1600,0,921,25,29,31,100,30.5,39.5,31,2650,2777,165,252,744,679
1595296523,2125,3956,4,1978,0,0,252,18,1479,16,1479,15,1479,17,1479,5,1600,0,921,25,29.5,31,100,30.5,40,31,3137,2780,330,252,947,681
1595296524,2135,3956,4,1978,0,0,252,41,1479,43,1479,43,1479,41,1479,7,1600,20,921,25,30,32,100,31,40.5,30.75,4810,2794,693,255,1834,689
1595296525,2145,3956,4,1978,0,0,252,70,1479,67,1479,57,1479,60,1479,10,1600,14,921,25,30,32,100,31,40.5,31.5,3497,2799,493,257,946,691
1595296526,2145,3956,4,1978,0,0,252,38,1479,27,1479,27,1479,27,1479,9,1600,35,921,25,30,32.5,100,31,40.5,31.5,5128,2815,773,261,1950,700
1595296527,2143,3956,4,1978,0,0,252,34,1479,41,1479,32,1479,33,1479,10,1600,0,921,25,29.5,31,100,30.5,40,30.75,2732,2815,248,260,620,699
1595296528,2146,3956,4,1978,0,0,252,18,1479,25,1479,15,1479,14,1479,9,1600,0,921,25,29.5,30.5,100,30,40,30.75,2488,2813,207,260,455,697
1595296529,2152,3956,4,1978,0,0,252,30,1479,19,1479,22,1479,29,1479,8,1600,0,921,25,29.5,31,100,30.5,40,30.5,3013,2814,454,261,700,697
1595296530,2168,3956,4,1978,0,0,252,50,1479,60,1479,40,1479,44,1479,9,1600,0,921,25,30.5,32.5,100,30.5,40,31,4136,2823,286,262,1922,706
1595296531,2170,3956,4,1978,0,0,252,14,1479,12,1479,13,1479,13,1479,9,1600,0,921,25,29.5,30.5,100,30,39.5,30.25,2201,2819,166,261,332,703
1595296532,2171,3956,4,1978,0,0,252,2,1479,15,1479,1,1479,2,1479,6,1600,0,921,25,29,30.5,100,30.5,39.5,30,2201,2815,166,260,332,701
1595296533,2167,3956,4,1978,0,0,252,5,1479,17,1479,5,1479,4,1479,5,1600,0,921,25,29,30.5,100,30,40,30,2242,2811,166,260,373,699
1595296534,2167,3956,4,1978,0,0,252,10,1479,24,1479,3,1479,1,1479,4,1600,0,921,25,29,30.5,100,30,40,30.25,2201,2807,166,259,332,696
1595296535,2168,3956,4,1978,0,0,252,1,1479,17,1479,1,1479,2,1479,3,1600,0,921,25,29,30.5,100,30,39.5,30.25,2201,2803,166,258,332,694
1595296536,2168,3956,4,1978,0,0,252,1,1479,18,1479,1,1479,2,1479,3,1600,0,921,25,29,30.5,100,30,39.5,30.25,2201,2799,166,258,332,691
1595296537,2168,3956,4,1978,0,0,252,1,1479,18,1479,1,1479,2,1479,3,1600,0,921,25,29,30.5,100,30,40,30.25,2242,2795,166,257,373,689
1595296538,2164,3956,4,1978,0,0,252,4,1479,22,1479,4,1479,3,1479,3,1600,0,921,25,29.5,30,100,30.5,40,30.5,2811,2795,165,257,909,691
1595296539,2163,3956,4,1978,0,0,252,4,1479,10,1479,1,1479,4,1479,3,1600,0,921,25,29,30.5,100,30,39.5,30,2322,2792,165,256,456,689
1595296540,2163,3956,4,1978,0,0,252,2,1479,18,1479,4,1479,2,1479,2,1600,0,921,25,29.5,30,100,29.5,39.5,30,2201,2788,166,255,373,687
1595296541,2163,3956,4,1978,0,0,252,2,1479,16,1479,2,1479,1,1479,2,1600,0,921,25,29,30,100,30.5,39.5,30.25,2322,2785,165,255,456,686
1595296542,2164,3956,4,1978,0,0,252,2,1479,15,1479,1,1479,1,1479,2,1600,0,921,25,29,30,100,30,39.5,30.25,2363,2783,165,254,539,685
1595296543,2164,3956,4,1978,0,0,252,2,1479,15,1479,2,1479,3,1479,2,1600,0,921,25,28.5,30.5,100,30,40,30.25,2446,2781,165,254,579,684
1595296544,2164,3956,4,1978,0,0,252,1,1479,16,1479,2,1479,2,1479,2,1600,0,921,25,29,30.5,100,30,40,30.25,2567,2779,165,253,662,684
1595296545,2163,3956,4,1978,0,0,252,25,1479,27,1479,24,1479,21,1479,3,1600,15,921,25,30,32,100,31,40.5,30.25,4457,2790,612,255,1714,690
