unixepochtime,totaldiskread,totaldiskwrwite
1594346241,0.00,0.00
1594346242,0.00,0.00
1594346244,0.00,0.00
1594346245,0.00,13.64
1594346246,0.00,13.08
1594346247,0.00,12.87
1594346249,0.00,0.00
1594346250,0.00,0.00
1594346251,0.00,163.75
1594346252,0.00,9.06
1594346254,0.00,0.00
1594346255,0.00,3.33
1594346256,0.00,0.00
1594346257,0.00,0.00
1594346258,0.00,0.00
1594346259,0.00,0.00
1594346267,5.53,159.83
1594346269,0.00,40.38
1594346270,0.00,0.00
1594346271,0.00,0.00
1594346272,109.00,17.03
1594346273,0.00,6.82
1594346274,0.00,10.48
1594346276,0.00,3242.25
1594346279,0.00,160.31
1594346281,0.00,84.38
