unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595461491,2044,3956,77,1978,1,0,252,14,1479,4,1479,15,1479,2,1479,2,1600,0,921,25,29,30.5,100,30,39.5,30.5,2894,2628,165,176,785,686
1595461492,2159,3956,77,1978,1,0,252,42,1479,20,1479,42,1479,16,1479,3,1600,1,921,25,30,32,100,30.5,39.5,30.5,3979,2713,287,183,1764,754
1595461493,2375,3956,77,1978,1,0,252,16,1479,100,1479,10,1479,11,1479,4,1600,0,921,25,29.5,30.5,100,30,39.5,30.75,3544,2762,164,181,1522,799
1595461494,2494,3956,77,1978,1,0,252,19,1479,19,1479,39,1479,71,1479,5,1600,5,921,25,30,31.5,100,30.5,40,30.5,3462,2801,247,185,1399,832
1595461495,2681,3956,77,1978,1,0,252,20,1479,18,1479,16,1479,98,1479,5,1600,0,921,25,30,31,100,30,39.5,30.75,3420,2833,206,186,1318,858
1595461496,2733,3956,77,1978,2,0,252,47,1479,35,1479,26,1479,38,1479,6,1600,12,921,25,29.5,31.5,100,30,39.5,31,3739,2878,369,195,1109,870
1595461497,2844,3956,120,1978,2,0,252,56,1479,41,1479,33,1479,66,1479,13,1600,99,921,25,29.5,32.5,100,31,40,32.25,5169,2987,1709,267,895,871
1595461498,2846,3956,120,1978,2,0,252,24,1479,32,1479,24,1479,18,1479,18,1600,97,921,25,30,33,100,32,40,31.5,5712,3111,2228,356,769,867
1595461499,2848,3956,120,1978,2,0,252,30,1479,22,1479,22,1479,18,1479,22,1600,99,921,25,30,32.5,100,31.5,40,32,6642,3265,2893,467,885,867
1595461500,2848,3956,120,1978,2,0,252,24,1479,20,1479,31,1479,18,1479,24,1600,99,921,25,30,33.5,100,32,40.5,32.25,5945,3376,2062,533,1172,880
1595461501,2848,3956,120,1978,2,0,252,20,1479,16,1479,24,1479,17,1479,26,1600,99,921,25,30,32.5,100,31.5,40.5,32.25,4892,3437,1753,582,611,869
1595461502,2849,3956,120,1978,2,0,252,18,1479,29,1479,20,1479,18,1479,27,1600,96,921,25,30.5,33,100,32,40.5,32.25,5558,3519,2231,645,730,864
1595461503,2849,3956,120,1978,2,0,252,24,1479,28,1479,19,1479,20,1479,28,1600,99,921,25,30,32.5,100,31.5,40.5,32.75,6451,3627,2898,729,725,859
1595461504,2849,3956,120,1978,2,0,252,19,1479,26,1479,20,1479,17,1479,28,1600,99,921,25,30.5,32.5,100,31.5,40.5,32.25,5905,3708,2426,789,728,854
1595461505,2856,3956,120,1978,2,0,252,37,1479,27,1479,29,1479,30,1479,29,1600,99,921,25,30.5,32.5,100,31.5,40.5,32,5047,3755,1831,825,691,848
1595461506,2856,3956,120,1978,2,0,252,24,1479,20,1479,21,1479,28,1479,29,1600,96,921,25,30.5,33.5,100,32,40.5,32.75,6107,3833,2463,880,889,850
1595461507,2856,3956,120,1978,2,0,252,26,1479,36,1479,36,1479,42,1479,29,1600,99,921,25,30.5,33,100,32,40.5,32.75,6572,3921,2616,936,1127,859
1595461508,2857,3956,120,1978,2,0,252,25,1479,27,1479,26,1479,27,1479,29,1600,99,921,25,30.5,33,100,32,40.5,32.5,5283,3964,1747,961,934,861
1595461509,2856,3956,120,1978,2,0,252,23,1479,26,1479,21,1479,17,1479,30,1600,97,921,25,30.5,33.5,100,32.5,41,32.5,5712,4017,2228,999,769,858
1595461510,2856,3956,120,1978,2,0,252,21,1479,18,1479,21,1479,31,1479,30,1600,99,921,25,30.5,33.5,100,32.5,40.5,33,6491,4090,2822,1053,764,855
1595461511,2856,3956,120,1978,2,0,252,18,1479,33,1479,18,1479,19,1479,30,1600,99,921,25,30,33,100,32,41,33,5323,4125,1910,1078,690,851
1595461512,2856,3956,120,1978,2,0,252,29,1479,21,1479,21,1479,23,1479,30,1600,99,921,25,31,33,100,32.5,41,32.75,5210,4155,1910,1101,690,846
1595461513,2856,3956,120,1978,2,0,252,21,1479,19,1479,29,1479,19,1479,30,1600,97,921,25,31,34,100,32.5,41,32.75,6178,4210,2665,1143,767,844
1595461514,2856,3956,120,1978,2,0,252,27,1479,22,1479,20,1479,20,1479,30,1600,99,921,25,30.5,33,100,32.5,41,32.75,5874,4253,2386,1176,687,840
1595461515,2856,3956,120,1978,2,0,252,17,1479,21,1479,31,1479,18,1479,30,1600,99,921,25,31,34.5,100,32.5,41,32.75,5599,4288,1744,1190,1176,849
1595461516,2856,3956,120,1978,2,0,252,20,1479,21,1479,22,1479,18,1479,30,1600,99,921,25,31,33.5,100,32.5,41.5,33,5752,4324,2187,1215,850,849
1595461517,2856,3956,120,1978,2,0,252,28,1479,26,1479,32,1479,21,1479,30,1600,98,921,25,31,33.5,100,33,41.5,33,6792,4385,2733,1252,1245,858
1595461518,2856,3956,120,1978,2,0,252,33,1479,24,1479,28,1479,35,1479,30,1600,90,921,25,30.5,33.5,100,32.5,41.5,33,5169,4403,1828,1266,650,853
1595461519,2856,3956,120,1978,2,0,252,27,1479,30,1479,34,1479,30,1479,30,1600,99,921,25,31,33.5,100,32.5,41,33,6531,4453,2938,1305,724,850
1595461520,2853,3956,120,1978,2,0,252,31,1479,20,1479,21,1479,19,1479,28,1600,2,921,25,30.5,32,100,32,41,32.5,3539,4432,576,1288,739,848
1595461521,2819,3956,116,1978,2,0,252,19,1479,10,1479,8,1479,30,1479,21,1600,1,921,25,31,32.5,100,31,41,32.5,3178,4404,206,1264,1073,853
1595461522,2047,3956,116,1978,2,0,252,18,1479,8,1479,24,1479,12,1479,15,1600,0,921,25,30.5,31.5,100,31.5,40.5,31.75,2242,4357,166,1240,373,842
1595461523,2044,3956,116,1978,2,0,252,21,1479,10,1479,7,1479,12,1479,12,1600,0,921,25,30,31.5,100,31,40.5,31.5,2529,4318,165,1217,662,838
