unixepochtime,totaldiskread,totaldiskwrwite
1594344067,0.00,3.58
1594344068,0.00,0.00
1594344069,0.00,21.48
1594344070,0.00,0.00
1594344071,0.00,0.00
1594344072,0.00,0.00
1594344074,0.00,7.14
1594344075,0.00,7.11
1594344076,0.00,0.00
1594344077,0.00,3.58
1594344078,0.00,0.00
1594344079,0.00,32.20
1594344080,0.00,0.00
1594344081,0.00,3.58
1594344082,0.00,0.00
1594344084,0.00,3.57
1594344085,0.00,0.00
1594344086,0.00,0.00
1594344087,0.00,0.00
1594344088,0.00,0.00
1594344089,0.00,10.73
1594344090,0.00,0.00
1594344091,0.00,0.00
1594344093,0.00,0.00
1594344094,0.00,0.00
1594344095,0.00,3.57
1594344096,0.00,0.00
1594344097,0.00,0.00
1594344098,0.00,0.00
1594344099,0.00,3.58
1594344100,0.00,3.58
1594344101,0.00,0.00
1594344103,0.00,0.00
1594344104,0.00,0.00
1594344105,0.00,0.00
1594344106,0.00,0.00
1594344107,0.00,0.00
1594344108,0.00,0.00
1594344109,0.00,0.00
1594344110,0.00,0.00
1594344112,0.00,0.00
1594344113,0.00,3.55
1594344114,39627.11,0.00
1594344115,18307.64,1051.88
1594344116,36033.89,3.57
1594344117,33824.79,0.00
1594344118,33847.79,0.00
1594344119,31858.08,0.00
1594344121,26271.66,60.70
1594344122,30760.69,0.00
1594344123,32821.51,0.00
1594344124,28623.51,0.00
1594344125,23100.76,0.00
1594344126,29093.92,3.56
1594344127,24917.29,3.56
1594344128,27615.80,0.00
1594344130,1592.84,103.11
1594344131,749.11,9.52
1594344132,4577.27,3.06
1594344133,65.89,10.40
1594344134,0.00,6.99
1594344136,48.95,83.91
1594344137,48.12,3.44
1594344138,0.00,7.00
1594344139,0.00,3.51
1594344140,0.00,27.91
1594344141,0.00,3.49
1594344142,0.00,6.97
1594344144,0.00,6.98
1594344145,0.00,6.95
1594344146,0.00,3.49
1594344147,0.00,6.98
1594344148,0.00,3.51
1594344149,0.00,7.00
1594344150,0.00,3.51
1594344152,0.00,7.02
1594344153,3.47,3.47
1594344154,0.00,7.01
1594344155,0.00,7.03
1594344156,0.00,10.50
1594344157,0.00,3.50
1594344158,0.00,7.00
1594344160,0.00,3.51
1594344161,0.00,6.92
1594344162,0.00,3.50
1594344163,0.00,7.03
1594344164,0.00,3.48
1594344165,0.00,14.07
1594344166,0.00,3.51
1594344168,0.00,7.00
1594344169,0.00,10.29
1594344170,0.00,27.94
1594344171,0.00,3.50
1594344172,0.00,7.01
1594344173,0.00,3.49
1594344175,0.00,6.99
1594344176,0.00,6.97
1594344177,0.00,6.99
1594344178,0.00,3.51
1594344179,0.00,10.53
1594344180,0.00,45.40
1594344181,0.00,7.01
1594344183,0.00,3.52
1594344184,0.00,6.99
1594344185,0.00,3.49
1594344186,0.00,7.00
1594344187,0.00,3.50
1594344188,0.00,7.01
1594344189,0.00,3.52
1594344191,0.00,6.96
1594344192,0.00,6.96
1594344193,552.01,6.94
1594344194,0.00,6.84
1594344195,0.00,3.47
1594344196,0.00,58.90
1594344197,0.00,3.50
1594344199,0.00,6.98
1594344200,0.00,3.48
1594344201,0.00,7.01
1594344202,0.00,7.00
1594344203,0.00,6.96
1594344204,0.00,3.50
1594344205,0.00,7.01
1594344207,0.00,3.51
1594344208,0.00,6.92
1594344209,0.00,3.46
1594344210,2125.96,7.02
1594344211,231.22,52.55
1594344212,11849.17,13.69
1594344214,0.00,6.82
1594344215,0.00,13.96
1594344216,0.00,59.20
1594344217,0.00,7.00
1594344218,0.00,3.51
1594344219,0.00,7.01
1594344220,0.00,3.48
1594344222,0.00,7.01
1594344223,0.00,3.50
1594344224,0.00,6.94
1594344225,0.00,10.45
1594344226,0.00,35.09
1594344227,0.00,3.50
1594344228,0.00,6.98
1594344230,0.00,3.50
1594344231,0.00,3.48
1594344232,0.00,6.96
1594344233,0.00,3.49
1594344234,0.00,7.01
1594344235,0.00,7.02
1594344236,0.00,6.99
1594344238,0.00,3.50
1594344239,0.00,6.96
1594344240,0.00,3.50
1594344241,0.00,45.62
1594344242,0.00,3.51
1594344243,0.00,7.00
1594344244,0.00,3.50
1594344246,0.00,7.00
1594344247,0.00,3.48
1594344248,0.00,10.44
1594344249,0.00,3.48
1594344250,0.00,7.02
1594344251,0.00,6.99
1594344252,0.00,6.98
1594344254,0.00,3.45
1594344255,0.00,6.93
1594344256,0.00,3.49
1594344257,0.00,7.01
1594344258,0.00,3.50
1594344259,0.00,6.99
1594344260,0.00,6.99
1594344262,0.00,7.02
1594344263,0.00,3.47
1594344264,0.00,7.00
1594344265,0.00,3.51
1594344266,0.00,10.50
1594344267,0.00,42.05
1594344268,0.00,7.01
1594344270,0.00,3.49
1594344271,0.00,6.94
1594344272,0.00,6.98
1594344273,0.00,6.97
1594344274,0.00,3.50
1594344275,0.00,7.00
1594344276,0.00,6.95
1594344278,0.00,42.05
1594344279,0.00,3.46
1594344280,0.00,6.98
1594344281,0.00,3.50
1594344282,0.00,6.96
1594344283,0.00,6.97
1594344285,0.00,6.96
1594344286,0.00,3.50
1594344287,0.00,6.95
1594344288,0.00,3.50
1594344289,0.00,3.51
1594344290,0.00,7.01
1594344291,0.00,6.99
1594344293,0.00,3.51
1594344294,0.00,3.49
1594344295,0.00,6.96
1594344296,24.30,128.47
1594344297,0.00,13.95
1594344298,0.00,3.49
1594344299,0.00,6.99
1594344301,0.00,3.50
1594344302,0.00,6.88
1594344303,0.00,3.49
1594344304,0.00,6.99
1594344305,0.00,3.49
1594344306,0.00,7.00
1594344307,0.00,7.00
1594344309,0.00,10.49
1594344310,0.00,3.44
1594344311,3636.06,0.00
1594344312,0.00,39.10
1594344313,0.00,3.55
1594344314,0.00,0.00
1594344315,0.00,0.00
1594344316,0.00,0.00
1594344318,0.00,3.58
1594344319,0.00,56.90
1594344320,0.00,0.00
1594344321,0.00,0.00
1594344322,0.00,3.57
1594344323,0.00,28.65
1594344324,0.00,0.00
1594344325,0.00,0.00
1594344327,0.00,0.00
1594344328,0.00,3.59
1594344329,0.00,0.00
1594344330,0.00,0.00
1594344331,0.00,0.00
1594344332,0.00,0.00
1594344333,0.00,0.00
1594344334,0.00,0.00
1594344335,0.00,0.00
1594344337,0.00,0.00
1594344338,132.15,67.86
1594344339,1440.95,6.73
1594344340,711.59,491.84
1594344341,38548.79,0.00
1594344342,42679.34,0.00
1594344343,20507.35,7.10
1594344345,9197.66,596.01
1594344346,7083.43,388.27
1594344347,2323.89,81.87
1594344348,13.72,154.31
1594344349,24.31,24.31
1594344351,13.93,55.74
1594344352,1336.56,277.01
1594344353,862.18,82.11
1594344354,3.52,218.13
1594344355,19.94,56.50
1594344356,1915.51,393.36
1594344358,0.00,3.48
1594344359,6.95,6.95
1594344360,1327.02,31.10
1594344361,0.00,0.00
1594344362,0.00,198.27
1594344363,859.66,48.73
1594344365,1601.76,123.47
1594344366,1358.68,180.71
1594344367,889.96,899.78
1594344368,677.95,73.47
1594344369,224.75,575.11
1594344371,265.30,97.06
1594344372,19.60,13.07
1594344373,20.16,248.63
1594344374,55.41,180.08
1594344375,356.15,463.66
1594344377,15.81,28.46
1594344378,0.00,10.46
1594344379,38.10,55.41
1594344380,3.20,32.01
1594344381,0.00,153.02
1594344382,0.00,0.00
1594344384,21.04,63.11
1594344385,3.31,145.81
1594344386,0.00,6.68
1594344387,0.00,10.44
1594344388,0.00,17.28
1594344389,0.00,0.00
1594344391,0.00,90.70
1594344392,0.00,0.00
1594344393,0.00,0.00
1594344394,0.00,59.25
1594344395,0.00,0.00
1594344396,0.00,3.48
1594344397,0.00,76.76
1594344399,0.00,0.00
1594344400,0.00,281.52
1594344401,0.00,0.00
1594344402,0.00,0.00
1594344403,0.00,0.00
1594344404,13.95,181.34
1594344406,6.98,547.88
1594344407,0.00,31.36
1594344408,0.00,6.95
1594344409,0.00,0.00
1594344410,0.00,55.87
1594344411,0.00,48.06
1594344412,0.00,6.82
1594344414,0.00,3.49
1594344415,0.00,0.00
1594344416,0.00,41.69
1594344417,0.00,0.00
1594344418,0.00,0.00
1594344419,0.00,0.00
1594344421,0.00,6.95
1594344422,0.00,0.00
1594344423,0.00,66.84
1594344424,0.00,6.91
1594344425,6.89,41.31
1594344426,0.00,65.21
1594344427,0.00,324.60
1594344429,0.00,0.00
1594344430,0.00,0.00
1594344431,0.00,0.00
1594344432,0.00,0.00
1594344433,0.00,42.94
1594344434,0.00,0.00
1594344435,0.00,0.00
1594344436,0.00,0.00
1594344438,0.00,0.00
1594344439,0.00,3.56
1594344440,0.00,0.00
1594344441,0.00,3.58
1594344442,0.00,0.00
1594344443,0.00,82.26
1594344444,0.00,0.00
1594344445,0.00,0.00
1594344446,0.00,0.00
1594344448,0.00,0.00
1594344449,0.00,0.00
1594344450,0.00,0.00
1594344451,0.00,3.58
1594344452,0.00,0.00
1594344453,0.00,21.41
1594344454,0.00,3.57
1594344455,0.00,0.00
1594344457,0.00,3.57
1594344458,0.00,0.00
1594344459,0.00,31.90
1594344460,0.00,7.12
1594344461,0.00,0.00
1594344462,0.00,0.00
1594344463,0.00,14.30
1594344464,0.00,0.00
1594344466,0.00,0.00
1594344467,0.00,0.00
1594344468,0.00,24.92
1594344469,0.00,0.00
1594344470,0.00,3.58
1594344471,0.00,0.00
1594344472,0.00,0.00
1594344473,0.00,24.99
1594344475,0.00,0.00
1594344476,0.00,0.00
1594344477,0.00,0.00
1594344478,0.00,3.57
1594344479,0.00,17.82
1594344480,0.00,0.00
1594344481,0.00,0.00
1594344482,0.00,0.00
1594344483,0.00,0.00
1594344485,0.00,0.00
1594344486,0.00,0.00
1594344487,0.00,3.57
1594344488,6519.98,0.00
1594344489,23385.30,0.00
1594344490,4674.96,18.71
1594344492,0.00,0.00
1594344493,7.07,14.14
1594344494,234.69,84.07
1594344495,218.32,10.40
1594344496,0.00,3.49
1594344497,0.00,10.48
1594344498,0.00,3.50
1594344500,0.00,10.46
1594344501,0.00,3.49
1594344502,0.00,6.91
1594344503,164.90,3.44
1594344504,0.00,6.80
1594344505,0.00,3.50
1594344507,0.00,6.95
1594344508,0.00,6.97
1594344509,0.00,6.92
1594344510,0.00,3.49
1594344511,0.00,7.00
1594344512,3.50,3.50
1594344513,0.00,6.99
1594344515,0.00,6.97
1594344516,0.00,3.49
1594344517,0.00,6.94
1594344518,0.00,3.50
1594344519,0.00,6.98
1594344520,0.00,6.97
1594344521,0.00,6.99
1594344523,0.00,3.47
1594344524,0.00,6.95
1594344525,0.00,3.46
1594344526,0.00,10.42
1594344527,0.00,3.50
1594344528,0.00,6.99
1594344529,0.00,42.03
1594344531,0.00,10.48
1594344532,0.00,3.50
1594344533,0.00,6.91
1594344534,0.00,3.50
1594344535,0.00,6.93
1594344536,0.00,3.49
1594344537,0.00,6.99
1594344539,0.00,3.48
1594344540,0.00,10.46
1594344541,0.00,3.48
1594344542,0.00,6.99
1594344543,0.00,7.00
1594344544,0.00,7.00
1594344546,0.00,3.49
1594344547,0.00,10.48
1594344548,0.00,3.48
1594344549,0.00,45.29
1594344550,0.00,3.47
1594344551,0.00,10.48
1594344552,0.00,3.49
1594344554,0.00,6.96
1594344555,0.00,38.47
1594344556,0.00,3.48
1594344557,0.00,6.96
1594344558,0.00,6.97
1594344559,0.00,6.97
1594344560,0.00,6.96
1594344562,0.00,3.48
1594344563,0.00,3.49
1594344564,0.00,6.94
1594344565,0.00,3.50
1594344566,0.00,7.00
1594344567,0.00,10.52
1594344568,0.00,7.00
1594344570,0.00,41.92
1594344571,0.00,6.93
1594344572,0.00,3.48
1594344573,0.00,6.99
1594344574,0.00,6.98
1594344575,0.00,6.99
1594344576,0.00,3.50
1594344578,0.00,6.99
1594344579,0.00,3.49
1594344580,0.00,10.43
1594344581,0.00,3.49
1594344582,0.00,6.99
1594344583,0.00,3.50
1594344584,0.00,7.00
1594344586,0.00,3.50
1594344587,0.00,6.99
1594344588,0.00,3.47
1594344589,0.00,6.98
1594344590,0.00,3.50
1594344591,0.00,10.48
1594344593,0.00,7.00
1594344594,0.00,6.98
1594344595,0.00,41.83
1594344596,0.00,6.96
1594344597,0.00,3.48
1594344598,0.00,7.00
1594344599,0.00,3.49
1594344601,0.00,3.51
1594344602,0.00,6.99
1594344603,0.00,6.97
1594344604,0.00,6.98
1594344605,0.00,7.00
1594344606,0.00,3.50
1594344607,0.00,3.49
1594344609,0.00,7.01
1594344610,0.00,3.50
1594344611,0.00,10.45
1594344612,0.00,3.49
1594344613,0.00,7.00
1594344614,0.00,3.50
1594344615,0.00,10.48
1594344617,0.00,3.48
1594344618,0.00,7.01
1594344619,0.00,3.50
1594344620,0.00,6.96
1594344621,0.00,3.49
1594344622,0.00,7.01
1594344623,0.00,6.98
1594344625,0.00,6.99
1594344626,0.00,3.49
1594344627,0.00,10.36
1594344628,0.00,3.49
1594344629,0.00,6.99
1594344630,0.00,17.45
1594344631,0.00,6.90
1594344633,0.00,3.42
1594344634,0.00,6.96
1594344635,0.00,3.46
1594344636,0.00,6.97
1594344637,0.00,3.48
1594344638,0.00,7.00
1594344640,0.00,6.99
1594344641,0.00,6.99
1594344642,0.00,3.47
1594344643,0.00,3.47
1594344644,0.00,10.47
1594344645,0.00,6.99
1594344646,0.00,41.95
1594344648,0.00,3.49
1594344649,0.00,6.99
1594344650,0.00,3.41
1594344651,0.00,10.48
1594344652,0.00,6.99
1594344653,0.00,7.01
1594344654,0.00,6.99
1594344656,0.00,6.98
1594344657,0.00,41.94
1594344658,0.00,6.96
1594344659,0.00,3.48
1594344660,0.00,6.99
1594344661,0.00,3.50
1594344662,0.00,7.00
1594344664,0.00,7.00
1594344665,0.00,6.98
1594344666,0.00,6.84
1594344667,0.00,7.01
1594344668,0.00,3.49
1594344669,0.00,3.50
1594344670,5588.77,0.00
1594344672,0.00,24.95
1594344673,0.00,0.00
1594344674,0.00,0.00
1594344675,0.00,0.00
1594344676,0.00,10.75
1594344677,0.00,3.58
1594344678,0.00,0.00
1594344679,0.00,0.00
1594344681,0.00,0.00
1594344682,0.00,0.00
1594344683,0.00,0.00
1594344684,0.00,0.00
1594344685,0.00,3.56
1594344686,0.00,0.00
1594344687,0.00,0.00
1594344688,0.00,0.00
1594344690,0.00,0.00
1594344691,0.00,0.00
1594344692,0.00,0.00
1594344693,0.00,14.23
1594344694,0.00,3.57
1594344695,0.00,0.00
1594344696,0.00,0.00
1594344697,0.00,3.58
1594344698,0.00,0.00
1594344700,0.00,0.00
1594344701,0.00,0.00
1594344702,0.00,0.00
1594344703,0.00,0.00
1594344704,0.00,0.00
1594344705,0.00,0.00
1594344706,0.00,0.00
1594344707,0.00,0.00
1594344709,0.00,0.00
1594344710,0.00,0.00
1594344711,0.00,3.58
1594344712,0.00,0.00
1594344713,0.00,0.00
1594344714,0.00,0.00
1594344715,0.00,0.00
1594344716,0.00,3.58
1594344717,0.00,10.74
1594344719,0.00,0.00
1594344720,0.00,0.00
1594344721,0.00,0.00
1594344722,0.00,7.14
1594344723,0.00,0.00
1594344724,0.00,0.00
1594344725,0.00,0.00
1594344726,0.00,0.00
1594344728,0.00,3.58
1594344729,0.00,10.74
1594344730,0.00,0.00
1594344731,0.00,0.00
1594344732,0.00,0.00
1594344733,0.00,0.00
1594344734,0.00,0.00
1594344735,0.00,0.00
1594344736,0.00,0.00
1594344738,0.00,0.00
1594344739,0.00,0.00
1594344740,0.00,0.00
1594344741,0.00,0.00
1594344742,0.00,0.00
1594344743,0.00,0.00
1594344744,0.00,0.00
1594344745,0.00,3.58
1594344747,0.00,0.00
1594344748,0.00,0.00
1594344749,0.00,3.58
1594344750,0.00,0.00
1594344751,0.00,0.00
1594344752,0.00,13.75
1594344753,0.00,1238.66
1594344755,0.00,3.45
1594344756,0.00,7.01
1594344757,0.00,3.50
1594344758,0.00,6.91
1594344759,0.00,6.97
1594344760,0.00,6.95
1594344761,0.00,3.49
1594344763,0.00,7.00
1594344764,0.00,13.94
1594344765,0.00,6.97
1594344766,0.00,3.45
1594344767,0.00,6.99
1594344768,0.00,3.50
1594344769,0.00,6.98
1594344771,0.00,6.99
1594344772,0.00,7.01
1594344773,0.00,3.49
1594344774,0.00,6.94
1594344775,0.00,3.49
1594344776,0.00,6.99
1594344777,0.00,3.50
1594344779,0.00,10.47
1594344780,0.00,3.49
1594344781,0.00,6.96
1594344782,0.00,3.47
1594344783,0.00,20.86
1594344784,0.00,3.48
1594344785,0.00,7.01
1594344787,0.00,3.50
1594344788,0.00,10.47
1594344789,0.00,31.29
1594344790,0.00,6.98
1594344791,0.00,3.49
1594344792,0.00,6.97
1594344793,0.00,3.50
1594344795,0.00,10.52
1594344796,0.00,3.48
1594344797,0.00,6.92
1594344798,0.00,3.48
1594344799,0.00,20.96
1594344800,0.00,3.50
1594344802,0.00,7.01
1594344803,0.00,3.50
1594344804,0.00,6.99
1594344805,0.00,3.47
1594344806,0.00,7.00
1594344807,0.00,6.97
1594344808,0.00,6.99
1594344810,0.00,3.49
1594344811,0.00,6.98
1594344812,0.00,3.50
1594344813,0.00,6.95
1594344814,0.00,3.50
1594344815,0.00,6.99
1594344816,0.00,3.49
1594344818,0.00,6.98
1594344819,0.00,7.00
1594344820,0.00,34.86
1594344821,0.00,3.46
1594344822,0.00,7.02
1594344823,0.00,3.49
1594344824,0.00,6.99
1594344826,0.00,3.51
1594344827,0.00,7.00
1594344828,0.00,3.50
1594344829,0.00,6.95
1594344830,0.00,3.49
1594344831,0.00,10.50
1594344832,0.00,3.49
1594344834,0.00,6.94
1594344835,0.00,14.02
1594344836,0.00,6.98
1594344837,0.00,3.46
1594344838,0.00,7.02
1594344839,0.00,3.51
1594344840,0.00,6.97
1594344842,0.00,3.50
1594344843,0.00,6.89
1594344844,0.00,27.88
1594344845,0.00,3.48
1594344846,0.00,6.99
1594344847,0.00,3.50
1594344849,0.00,6.96
1594344850,0.00,20.97
1594344851,0.00,7.00
1594344852,0.00,3.47
1594344853,0.00,7.01
1594344854,0.00,14.00
1594344855,0.00,6.99
1594344857,0.00,3.49
1594344858,0.00,7.01
1594344859,0.00,3.50
1594344860,0.00,6.93
1594344861,0.00,3.48
1594344862,0.00,7.01
1594344863,0.00,3.50
1594344865,0.00,6.99
1594344866,0.00,3.51
1594344867,0.00,10.50
1594344868,0.00,3.47
1594344869,0.00,17.43
1594344870,0.00,3.49
1594344871,0.00,7.00
1594344873,0.00,3.48
1594344874,0.00,6.99
1594344875,0.00,3.51
1594344876,0.00,6.83
1594344877,0.00,3.50
1594344878,0.00,6.96
1594344879,0.00,21.03
1594344881,0.00,6.97
1594344882,0.00,3.49
1594344883,0.00,7.00
1594344884,0.00,3.46
1594344885,0.00,24.53
1594344886,0.00,3.50
1594344887,0.00,6.99
1594344889,0.00,3.50
1594344890,0.00,6.99
1594344891,0.00,7.00
1594344892,0.00,6.92
1594344893,0.00,3.50
1594344894,0.00,7.01
1594344895,0.00,3.50
1594344897,0.00,166.12
1594344898,0.00,3.50
1594344899,0.00,6.98
1594344900,0.00,6.99
1594344901,0.00,7.02
1594344902,0.00,6.96
1594344904,0.00,7.01
1594344905,0.00,3.49
1594344906,0.00,21.04
1594344907,0.00,3.48
1594344908,0.00,6.96
1594344909,0.00,3.50
1594344910,0.00,17.49
1594344912,0.00,3.51
1594344913,0.00,6.99
1594344914,0.00,3.50
1594344915,0.00,20.92
1594344916,0.00,3.49
1594344917,0.00,6.98
1594344918,0.00,3.50
1594344920,0.00,6.99
1594344921,0.00,45.46
1594344922,0.00,7.00
1594344923,0.00,3.48
1594344924,0.00,7.00
1594344925,0.00,7.01
1594344926,0.00,10.46
1594344928,0.00,3.50
1594344929,0.00,7.01
1594344930,2621.26,6.99
1594344931,6.70,43.56
1594344932,173.33,308.52
1594344933,23044.89,30.74
1594344935,18461.06,187.39
1594344936,13077.29,155.15
1594344937,20014.08,104.84
1594344938,7777.83,62.30
1594344940,369.44,22.49
1594344941,559.77,274.80
1594344942,307.89,16.92
1594344943,5961.51,354.62
1594344945,4118.75,277.60
1594344946,1979.75,83.94
1594344947,3.40,71.40
1594344948,3.41,37.51
1594344949,0.00,6.85
1594344950,0.00,3.43
1594344952,0.00,6.87
1594344953,0.00,41.18
1594344954,2031.65,122.83
1594344955,563.64,6.40
1594344956,13.22,6.61
1594344958,0.00,3.43
1594344959,1063.50,158.32
1594344960,2011.87,135.00
1594344961,485.78,390.53
1594344963,1226.47,76.27
1594344964,3.34,741.59
1594344965,0.00,175.13
1594344966,0.00,6.87
1594344968,0.00,99.70
1594344969,0.00,107.64
1594344970,0.00,76.34
1594344971,3406.46,324.28
1594344973,932.53,68.00
1594344974,2784.78,398.76
1594344975,142.44,58.27
1594344976,7246.28,522.89
1594344977,59.64,69.58
1594344979,574.12,54.53
1594344980,2062.14,407.12
1594344982,83.25,132.05
1594344983,33.59,67.19
1594344984,202.01,20.20
1594344985,1025.08,34.70
1594344986,1119.16,3.11
1594344988,171.84,64.02
1594344989,0.00,3.39
1594344990,0.00,6.84
1594344991,0.00,115.60
1594344992,133.07,10.24
1594344994,27.25,27.25
1594344995,10.25,27.33
1594344996,122.60,30.65
1594344997,0.00,6.76
1594344998,423.07,156.95
1594344999,3.41,6.83
1594345001,10.24,177.47
1594345002,0.00,3.42
1594345003,0.00,92.51
1594345004,6.79,20.37
1594345005,0.00,27.03
1594345006,0.00,6.82
1594345008,2476.51,57.83
1594345009,0.00,6.56
1594345010,3546.35,91.37
1594345011,0.00,20.34
1594345013,6.68,40.08
1594345014,0.00,35.94
1594345015,0.00,71.80
1594345016,0.00,3.02
1594345018,0.00,37.02
1594345019,6.71,40.25
1594345020,0.00,6.68
1594345021,60.31,123.80
1594345022,291.76,33.15
1594345024,3.31,26.49
1594345025,1009.85,46.81
1594345026,0.00,23.25
1594345027,0.00,6.37
1594345028,0.00,164.59
1594345030,0.00,6.84
1594345031,0.00,96.02
1594345032,75.22,3.42
1594345033,510.15,37.41
1594345034,0.00,112.90
1594345035,0.00,10.26
1594345037,0.00,3.42
1594345038,0.00,6.85
1594345039,0.00,3.43
1594345040,0.00,17.08
1594345041,0.00,6.85
1594345042,0.00,6.86
1594345044,3.43,27.43
1594345045,0.00,26.79
1594345046,474.38,45.18
1594345047,0.00,3.42
1594345048,0.00,3.43
1594345050,0.00,92.32
1594345051,0.00,6.82
1594345052,0.00,6.84
1594345053,3.40,3.40
1594345054,6.80,84.95
1594345055,3.41,13.62
1594345057,0.00,6.82
1594345058,0.00,10.23
1594345059,0.00,6.82
1594345060,0.00,71.32
1594345061,0.00,3.39
1594345062,0.00,6.89
1594345064,0.00,3.44
1594345065,3.43,109.63
1594345066,0.00,20.59
1594345067,0.00,6.82
1594345068,0.00,6.84
1594345068,0.00,13.70
1594345068,0.00,3.44
1594345068,0.00,6.83
1594345068,0.00,3.44
1594345068,0.00,6.83
1594345068,0.00,3.42
1594345068,0.00,10.31
1594345068,0.00,13.72
1594345068,0.00,13.56
1594345068,4935.36,57.74
1594345068,0.00,16.55
1594345068,0.00,3.43
1594345068,0.00,13.15
1594345068,0.00,13.09
1594345068,0.00,23.89
1594345068,0.00,34.03
1594345068,0.00,10.17
1594345068,1731.04,10.26
1594345068,2487.84,39.02
1594345068,266.97,3.30
1594345068,0.00,116.03
1594345068,0.00,10.22
1594345068,0.00,30.87
1594345068,0.00,23.79
1594345068,0.00,6.85
1594345068,0.00,17.01
1594345068,0.00,82.29
1594345068,0.00,6.86
1594345068,0.00,13.72
1594345068,0.00,10.31
1594345068,0.00,3.41
1594345068,0.00,75.08
1594345068,3.42,23.96
1594345068,0.00,17.03
1594345068,0.00,47.26
1594345068,2461.57,102.57
1594345068,0.00,3.40
1594345068,0.00,24.01
1594345068,0.00,9.86
1594345068,2369.65,303.80
1594345068,7592.89,228.97
1594345068,146.91,190.32
1594345068,0.00,6.89
1594345068,0.00,3.49
1594345068,0.00,6.96
1594345068,0.00,6.96
1594345068,0.00,6.99
