unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595467137,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467138,3956,1401,1863,29,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467139,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467140,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467141,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467142,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467143,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467144,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467145,3956,1401,1863,29,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467146,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467147,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467148,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467149,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467150,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467151,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467152,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467153,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467154,3956,1401,1863,29,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467155,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467156,3956,1401,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467157,3956,1400,1863,29,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467158,3956,1401,1863,29,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467159,3956,1400,1863,30,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467160,3956,1401,1863,30,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467161,3956,1400,1863,30,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467162,3956,1400,1863,30,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467163,3956,1401,1863,30,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467164,3956,1401,1863,30,691,2370,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467165,3956,1401,1863,30,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467166,3956,1400,1863,30,691,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467167,3956,1401,1863,30,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467168,3956,1401,1863,30,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467169,3956,1401,1863,30,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467170,3956,1401,1862,30,691,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3841
1595467171,3956,1401,1863,30,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467172,3956,1401,1863,30,691,2370,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467173,3956,1401,1863,30,691,2370,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467174,3956,1401,1863,30,691,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467175,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467176,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3841
1595467177,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467178,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467179,3956,1400,1863,30,692,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467180,3956,1401,1863,30,692,2370,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467181,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467182,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467183,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467184,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467185,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467186,3956,1400,1863,30,692,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467187,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467188,3956,1400,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467189,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3841
1595467190,3956,1400,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467191,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467192,3956,1400,1863,30,692,2371,3956,2092,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467193,3956,1400,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467194,3956,1400,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467195,3956,1400,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1400,3841
1595467196,3956,1401,1863,30,692,2371,3956,2093,1863,0,0,0,1978,0,1978,5934,1401,3841
1595467197,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467198,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467199,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467200,3956,1400,1862,30,692,2371,3956,2093,1862,0,0,0,1978,0,1978,5934,1400,3841
1595467201,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467202,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467203,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467204,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467205,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467206,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467207,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467208,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467209,3956,1400,1862,30,692,2365,3956,2093,1862,0,0,0,1978,0,1978,5934,1400,3841
1595467210,3956,1401,1862,30,692,2364,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467211,3956,1401,1862,30,692,2364,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467212,3956,1401,1862,30,692,2364,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467213,3956,1401,1862,30,692,2364,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467214,3956,1401,1862,30,692,2364,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467215,3956,1401,1862,30,692,2364,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467216,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467217,3956,1401,1862,30,692,2370,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467218,3956,1401,1862,30,692,2364,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467219,3956,1401,1861,30,692,2364,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467220,3956,1401,1862,30,692,2364,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467221,3956,1401,1862,30,692,2364,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467222,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467223,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467224,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467225,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467226,3956,1401,1862,30,692,2369,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467227,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467228,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467229,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467230,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467231,3956,1401,1862,30,692,2369,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467232,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467233,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467234,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467235,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467236,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467237,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467238,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467239,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467240,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467241,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467242,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467243,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467244,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467245,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467246,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467247,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467248,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467249,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467250,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467251,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467252,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467253,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467254,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467255,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467256,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467257,3956,1401,1862,30,692,2368,3956,2093,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467258,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467259,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467260,3956,1401,1862,30,692,2368,3956,2094,1862,0,0,0,1978,0,1978,5934,1401,3840
1595467261,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467262,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467263,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467264,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467265,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467266,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467267,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467268,3956,1402,1861,30,692,2367,3956,2094,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467269,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3840
1595467270,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467271,3956,1402,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467272,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467273,3956,1402,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467274,3956,1402,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467275,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467276,3956,1402,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467277,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467278,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467279,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467280,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467281,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467282,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467283,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467284,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467285,3956,1401,1861,30,692,2368,3956,2094,1861,0,0,0,1978,0,1978,5934,1401,3839
1595467286,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467287,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467288,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467289,3956,1402,1861,30,692,2367,3956,2095,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467290,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3839
1595467291,3956,1402,1861,30,692,2367,3956,2095,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467292,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3839
1595467293,3956,1402,1861,30,692,2367,3956,2095,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467294,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3839
1595467295,3956,1402,1861,30,692,2367,3956,2095,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467296,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467297,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467298,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467299,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467300,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467301,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467302,3956,1402,1861,30,692,2367,3956,2095,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467303,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467304,3956,1402,1861,30,692,2367,3956,2095,1861,0,0,0,1978,0,1978,5934,1402,3839
1595467305,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467306,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467307,3956,1402,1860,30,692,2367,3956,2095,1860,0,0,0,1978,0,1978,5934,1402,3838
1595467308,3956,1404,1858,30,692,2359,3956,2097,1858,0,0,0,1978,0,1978,5934,1404,3836
1595467309,3956,1404,1858,30,692,2359,3956,2097,1858,0,0,0,1978,0,1978,5934,1404,3836
1595467310,3956,1404,1858,30,692,2359,3956,2097,1858,0,0,0,1978,0,1978,5934,1404,3836
1595467311,3956,1404,1859,30,692,2360,3956,2097,1859,0,0,0,1978,0,1978,5934,1404,3837
1595467312,3956,1404,1851,30,700,2359,3956,2104,1851,0,0,0,1978,0,1978,5934,1404,3829
1595467313,3956,1407,1805,30,743,2356,3956,2151,1805,0,0,0,1978,0,1978,5934,1407,3783
1595467314,3956,1414,1769,30,771,2349,3956,2186,1769,0,0,0,1978,0,1978,5934,1414,3748
1595467315,3956,1452,1707,30,795,2310,3956,2248,1707,0,0,0,1978,0,1978,5934,1452,3685
1595467316,3956,1485,1641,30,829,2278,3956,2314,1641,0,0,0,1978,0,1978,5934,1485,3620
1595467317,3956,1531,1561,30,863,2232,3956,2394,1561,0,0,0,1978,0,1978,5934,1531,3539
1595467318,3956,1598,1468,30,889,2165,3956,2487,1468,0,0,0,1978,0,1978,5934,1598,3446
1595467319,3956,1636,1394,30,924,2127,3956,2561,1394,0,0,0,1978,0,1978,5934,1636,3372
1595467320,3956,1721,1284,30,949,2041,3956,2671,1284,0,0,0,1978,0,1978,5934,1721,3263
1595467321,3956,1792,1175,30,987,1970,3956,2780,1175,0,0,0,1978,0,1978,5934,1792,3153
1595467322,3956,1832,1113,30,1009,1930,3956,2842,1113,0,0,0,1978,0,1978,5934,1832,3091
1595467323,3956,1871,1044,30,1040,1892,3956,2912,1044,0,0,0,1978,0,1978,5934,1871,3022
1595467324,3956,1954,932,30,1069,1808,3956,3024,932,0,0,0,1978,0,1978,5934,1954,2910
1595467325,3956,2055,812,30,1089,1708,3956,3144,812,0,0,0,1978,0,1978,5934,2055,2790
1595467326,3956,2085,750,30,1120,1678,3956,3205,750,0,0,0,1978,0,1978,5934,2085,2728
1595467327,3956,2169,642,30,1144,1593,3956,3313,642,0,0,0,1978,0,1978,5934,2169,2620
1595467328,3956,2236,548,30,1171,1526,3956,3407,548,0,0,0,1978,0,1978,5934,2236,2526
1595467330,3956,2346,564,30,1045,1424,3956,3391,564,0,0,0,1978,0,1978,5934,2346,2543
1595467331,3956,2579,482,30,894,1190,3956,3473,482,0,0,0,1978,0,1977,5934,2579,2460
1595467331,3956,2736,498,29,721,1028,3956,3458,498,0,0,0,1978,2,1975,5934,2738,2473
1595467332,3956,2815,516,29,624,946,3956,3439,516,0,0,0,1978,7,1970,5934,2822,2487
1595467333,3956,2815,516,29,624,946,3956,3440,516,0,0,0,1978,7,1970,5934,2822,2486
1595467334,3956,2816,515,29,624,945,3956,3440,515,0,0,0,1978,7,1970,5934,2823,2486
1595467335,3956,2816,515,29,624,945,3956,3441,515,0,0,0,1978,7,1970,5934,2823,2485
1595467336,3956,2821,509,29,625,944,3956,3446,509,0,0,0,1978,7,1970,5934,2828,2480
1595467337,3956,2821,510,29,625,944,3956,3446,510,0,0,0,1978,7,1970,5934,2828,2480
1595467338,3956,2821,509,29,625,944,3956,3446,509,0,0,0,1978,7,1970,5934,2828,2480
1595467339,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467340,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467341,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467342,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467343,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467344,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467345,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467346,3956,2822,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467347,3956,2822,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467348,3956,2822,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467349,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467350,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467351,3956,2821,508,29,625,944,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467352,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467353,3956,2822,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467354,3956,2821,509,29,625,944,3956,3447,509,0,0,0,1978,7,1970,5934,2828,2479
1595467355,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2829,2479
1595467356,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467357,3956,2821,509,29,625,944,3956,3447,509,0,0,0,1978,7,1970,5934,2828,2480
1595467358,3956,2821,509,29,625,944,3956,3446,509,0,0,0,1978,7,1970,5934,2828,2480
1595467359,3956,2821,509,29,625,944,3956,3447,509,0,0,0,1978,7,1970,5934,2828,2480
1595467360,3956,2821,509,29,625,944,3956,3447,509,0,0,0,1978,7,1970,5934,2828,2479
1595467361,3956,2821,508,29,625,944,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
