unixepochtime,diskread,diskwrite,swapin,io
1595294630,0.00,3.50,0.00,0.00
1595294631,0.00,3.48,0.00,0.00
1595294632,0.00,6.96,0.00,0.00
1595294633,0.00,3.49,0.00,0.00
1595294634,0.00,7.01,0.00,0.00
1595294635,0.00,7.02,0.00,0.00
1595294636,0.00,3.50,0.00,0.00
1595294638,0.00,3.50,0.00,0.00
1595294639,0.00,6.96,0.00,0.00
1595294640,0.00,3.50,0.00,0.00
1595294641,0.00,7.02,0.00,0.00
1595294642,0.00,3.51,0.00,0.00
1595294643,0.00,7.00,0.00,0.00
1595294644,0.00,3.50,0.00,0.00
1595294646,0.00,7.00,0.00,0.00
1595294647,0.00,3.48,0.00,0.00
1595294648,0.00,6.96,0.00,0.00
1595294649,0.00,3.48,0.00,0.00
1595294650,0.00,7.02,0.00,0.00
1595294651,0.00,3.50,0.00,0.00
1595294652,0.00,6.98,0.00,0.00
1595294654,0.00,3.45,0.00,0.00
1595294655,0.00,6.93,0.00,0.00
1595294656,0.00,3.49,0.00,0.00
1595294657,0.00,7.01,0.00,0.00
1595294658,0.00,3.50,0.00,0.00
1595294659,0.00,6.99,0.00,0.00
1595294660,0.00,3.49,0.00,0.00
1595294662,0.00,7.02,0.00,0.00
1595294663,0.00,3.47,0.00,0.00
1595294664,0.00,7.00,0.00,0.00
1595294665,0.00,3.51,0.00,0.00
1595294666,0.00,7.00,0.00,0.00
1595294667,0.00,3.50,0.00,0.00
1595294668,0.00,7.01,0.00,0.00
1595294670,0.00,3.49,0.00,0.00
1595294671,0.00,6.94,0.00,0.00
1595294672,0.00,3.49,0.00,0.00
1595294673,0.00,6.97,0.00,0.00
1595294674,0.00,3.50,0.00,0.00
1595294675,0.00,7.00,0.00,0.00
1595294676,0.00,3.48,0.00,0.00
1595294678,0.00,7.01,0.00,0.00
1595294679,0.00,3.46,0.00,0.00
1595294680,0.00,6.98,0.00,0.00
1595294681,0.00,3.50,0.00,0.00
1595294682,0.00,6.96,0.00,0.00
1595294683,0.00,3.49,0.00,0.00
1595294685,0.00,6.96,0.00,0.00
1595294686,0.00,3.50,0.00,0.00
1595294687,0.00,6.95,0.00,0.00
1595294688,0.00,3.50,0.00,0.00
1595294689,0.00,3.51,0.00,0.00
1595294690,0.00,7.01,0.00,0.00
1595294691,0.00,6.99,0.00,0.00
1595294693,0.00,3.51,0.00,0.00
1595294694,0.00,3.49,0.00,0.00
1595294695,0.00,6.96,0.00,0.00
1595294696,0.00,3.47,0.00,0.00
1595294697,0.00,6.98,0.00,0.00
1595294698,0.00,3.49,0.00,0.00
1595294699,0.00,6.99,0.00,0.00
1595294701,0.00,3.50,0.00,0.00
1595294702,0.00,6.88,0.00,0.00
1595294703,0.00,3.49,0.00,0.00
1595294704,0.00,6.99,0.00,0.00
1595294705,0.00,3.49,0.00,0.00
1595294706,0.00,7.00,0.00,0.00
1595294707,0.00,3.50,0.00,0.00
1595294709,0.00,6.99,0.00,0.00
1595294710,0.00,3.44,0.00,0.00
1595294711,3636.06,0.00,0.00,2.31
1595294888,6519.98,0.00,0.00,10.45
1595294889,23385.30,0.00,0.00,22.63
1595294890,4674.96,0.00,0.00,8.25
1595294893,7.07,7.07,0.00,0.05
1595294894,231.18,3.50,0.00,0.13
1595294895,0.00,6.93,0.00,0.00
1595294896,0.00,3.49,0.00,0.00
1595294897,0.00,6.98,0.00,0.00
1595294898,0.00,3.50,0.00,0.00
1595294900,0.00,6.98,0.00,0.00
1595294901,0.00,3.49,0.00,0.00
1595294902,0.00,6.91,0.00,0.00
1595294903,0.00,3.44,0.00,0.00
1595294904,0.00,6.80,0.00,0.00
1595294905,0.00,3.50,0.00,0.00
1595294907,0.00,6.95,0.00,0.00
1595294908,0.00,3.49,0.00,0.00
1595294909,0.00,6.92,0.00,0.00
1595294910,0.00,3.49,0.00,0.00
1595294911,0.00,7.00,0.00,0.00
1595294912,0.00,3.50,0.00,0.00
1595294913,0.00,6.99,0.00,0.00
1595294915,0.00,3.49,0.00,0.00
1595294916,0.00,3.49,0.00,0.00
1595294917,0.00,6.94,0.00,0.00
1595294918,0.00,3.50,0.00,0.00
1595294919,0.00,6.98,0.00,0.00
1595294920,0.00,3.49,0.00,0.00
1595294921,0.00,6.99,0.00,0.00
1595294923,0.00,3.47,0.00,0.00
1595294924,0.00,6.95,0.00,0.00
1595294925,0.00,3.46,0.00,0.00
1595294926,0.00,6.94,0.00,0.00
1595294927,0.00,3.50,0.00,0.00
1595294928,0.00,6.99,0.00,0.00
1595294929,0.00,3.50,0.00,0.00
1595294931,0.00,6.99,0.00,0.00
1595294932,0.00,3.50,0.00,0.00
1595294933,0.00,6.91,0.00,0.00
1595294934,0.00,3.50,0.00,0.00
1595294935,0.00,6.93,0.00,0.00
1595294936,0.00,3.49,0.00,0.00
1595294937,0.00,6.99,0.00,0.00
1595294939,0.00,3.48,0.00,0.00
1595294940,0.00,6.97,0.00,0.00
1595294941,0.00,3.48,0.00,0.00
1595294942,0.00,6.99,0.00,0.00
1595294943,0.00,3.50,0.00,0.00
1595294944,0.00,7.00,0.00,0.00
1595294946,0.00,3.49,0.00,0.00
1595294947,0.00,6.99,0.00,0.00
1595294948,0.00,3.48,0.00,0.00
1595294949,0.00,6.97,0.00,0.00
1595294950,0.00,3.47,0.00,0.00
1595294951,0.00,6.99,0.00,0.00
1595294952,0.00,3.49,0.00,0.00
1595294954,0.00,6.96,0.00,0.00
1595294955,0.00,3.50,0.00,0.00
1595294956,0.00,3.48,0.00,0.00
1595294957,0.00,6.96,0.00,0.00
1595294958,0.00,6.97,0.00,0.00
1595294959,0.00,3.49,0.00,0.00
1595294960,0.00,6.96,0.00,0.00
1595294962,0.00,3.48,0.00,0.00
1595294963,0.00,3.49,0.00,0.00
1595294964,0.00,6.94,0.00,0.00
1595294965,0.00,3.50,0.00,0.00
1595294966,0.00,7.00,0.00,0.00
1595294967,0.00,3.51,0.00,0.00
1595294968,0.00,7.00,0.00,0.00
1595294970,0.00,3.49,0.00,0.00
1595294971,0.00,6.93,0.00,0.00
1595294972,0.00,3.48,0.00,0.00
1595294973,0.00,6.99,0.00,0.00
1595294974,0.00,3.49,0.00,0.00
1595294975,0.00,6.99,0.00,0.00
1595294976,0.00,3.50,0.00,0.00
1595294978,0.00,6.99,0.00,0.00
1595294979,0.00,3.49,0.00,0.00
1595294980,0.00,6.96,0.00,0.00
1595294981,0.00,3.49,0.00,0.00
1595294982,0.00,6.99,0.00,0.00
1595294983,0.00,3.50,0.00,0.00
1595294984,0.00,7.00,0.00,0.00
1595294986,0.00,3.50,0.00,0.00
1595294987,0.00,6.99,0.00,0.00
1595294988,0.00,3.47,0.00,0.00
1595294989,0.00,6.98,0.00,0.00
1595294990,0.00,3.50,0.00,0.00
1595294991,0.00,6.99,0.00,0.00
1595294993,0.00,3.50,0.00,0.00
1595294994,0.00,6.98,0.00,0.00
1595294995,0.00,3.49,0.00,0.00
1595294996,0.00,6.96,0.00,0.00
1595294997,0.00,3.48,0.00,0.00
1595294998,0.00,7.00,0.00,0.00
1595294999,0.00,3.49,0.00,0.00
1595295001,0.00,3.51,0.00,0.00
1595295002,0.00,6.99,0.00,0.00
1595295003,0.00,3.49,0.00,0.00
1595295004,0.00,6.98,0.00,0.00
1595295005,0.00,7.00,0.00,0.00
1595295006,0.00,3.50,0.00,0.00
1595295007,0.00,3.49,0.00,0.00
1595295009,0.00,7.01,0.00,0.00
1595295010,0.00,3.50,0.00,0.00
1595295011,0.00,6.97,0.00,0.00
1595295012,0.00,3.49,0.00,0.00
1595295013,0.00,7.00,0.00,0.00
1595295014,0.00,3.50,0.00,0.00
1595295015,0.00,6.98,0.00,0.00
1595295017,0.00,3.48,0.00,0.00
1595295018,0.00,7.01,0.00,0.00
1595295019,0.00,3.50,0.00,0.00
1595295020,0.00,6.96,0.00,0.00
1595295021,0.00,3.49,0.00,0.00
1595295022,0.00,7.01,0.00,0.00
1595295023,0.00,3.49,0.00,0.00
1595295025,0.00,6.99,0.00,0.00
1595295026,0.00,3.49,0.00,0.00
1595295027,0.00,6.91,0.00,0.00
1595295028,0.00,3.49,0.00,0.00
1595295029,0.00,6.99,0.00,0.00
1595295030,0.00,3.49,0.00,0.00
1595295031,0.00,6.90,0.00,0.00
1595295033,0.00,3.42,0.00,0.00
1595295034,0.00,6.96,0.00,0.00
1595295035,0.00,3.46,0.00,0.00
1595295036,0.00,6.97,0.00,0.00
1595295037,0.00,3.48,0.00,0.00
1595295038,0.00,7.00,0.00,0.00
1595295040,0.00,3.50,0.00,0.00
1595295041,0.00,6.99,0.00,0.00
1595295042,0.00,3.47,0.00,0.00
1595295043,0.00,3.47,0.00,0.00
1595295044,0.00,6.98,0.00,0.00
1595295045,0.00,6.99,0.00,0.00
1595295046,0.00,3.50,0.00,0.00
1595295048,0.00,3.49,0.00,0.00
1595295049,0.00,6.99,0.00,0.00
1595295050,0.00,3.41,0.00,0.00
1595295051,0.00,6.99,0.00,0.00
1595295052,0.00,3.49,0.00,0.00
1595295053,0.00,7.01,0.00,0.00
1595295054,0.00,3.49,0.00,0.00
1595295056,0.00,6.98,0.00,0.00
1595295057,0.00,3.50,0.00,0.00
1595295058,0.00,6.96,0.00,0.00
1595295059,0.00,3.48,0.00,0.00
1595295060,0.00,6.99,0.00,0.00
1595295061,0.00,3.50,0.00,0.00
1595295062,0.00,7.00,0.00,0.00
1595295064,0.00,3.50,0.00,0.00
1595295065,0.00,6.98,0.00,0.00
1595295066,0.00,3.42,0.00,0.00
1595295067,0.00,7.01,0.00,0.00
1595295068,0.00,3.49,0.00,0.00
1595295069,0.00,3.50,0.00,0.00
1595295070,5588.77,0.00,0.00,2.47
1595295152,0.00,6.88,0.00,0.00
1595295153,0.00,3.51,0.00,0.00
1595295155,0.00,3.45,0.00,0.00
1595295156,0.00,7.01,0.00,0.00
1595295157,0.00,3.50,0.00,0.00
1595295158,0.00,6.91,0.00,0.01
1595295159,0.00,3.49,0.00,0.00
1595295160,0.00,6.95,0.00,0.00
1595295161,0.00,3.49,0.00,0.00
1595295163,0.00,7.00,0.00,0.00
1595295164,0.00,3.49,0.00,0.00
1595295165,0.00,6.97,0.00,0.00
1595295166,0.00,3.45,0.00,0.00
1595295167,0.00,6.99,0.00,0.00
1595295168,0.00,3.50,0.00,0.00
1595295169,0.00,6.98,0.00,0.00
1595295171,0.00,3.50,0.00,0.00
1595295172,0.00,7.01,0.00,0.00
1595295173,0.00,3.49,0.00,0.00
1595295174,0.00,6.94,0.00,0.00
1595295175,0.00,3.49,0.00,0.00
1595295176,0.00,6.99,0.00,0.00
1595295177,0.00,3.50,0.00,0.00
1595295179,0.00,6.98,0.00,0.00
1595295180,0.00,3.49,0.00,0.00
1595295181,0.00,6.96,0.00,0.00
1595295182,0.00,3.47,0.00,0.00
1595295183,0.00,6.95,0.00,0.00
1595295184,0.00,3.48,0.00,0.00
1595295185,0.00,7.01,0.00,0.00
1595295187,0.00,3.50,0.00,0.00
1595295188,0.00,6.98,0.00,0.00
1595295189,0.00,3.48,0.00,0.00
1595295190,0.00,6.98,0.00,0.00
1595295191,0.00,3.49,0.00,0.00
1595295192,0.00,6.97,0.00,0.00
1595295193,0.00,3.50,0.00,0.00
1595295195,0.00,7.02,0.00,0.00
1595295196,0.00,3.48,0.00,0.00
1595295197,0.00,6.92,0.00,0.00
1595295198,0.00,3.48,0.00,0.00
1595295199,0.00,6.99,0.00,0.00
1595295200,0.00,3.50,0.00,0.00
1595295202,0.00,7.01,0.00,0.00
1595295203,0.00,3.50,0.00,0.00
1595295204,0.00,6.99,0.00,0.00
1595295205,0.00,3.47,0.00,0.00
1595295206,0.00,7.00,0.00,0.00
1595295207,0.00,3.48,0.00,0.00
1595295208,0.00,6.99,0.00,0.00
1595295210,0.00,3.49,0.00,0.00
1595295211,0.00,6.98,0.00,0.00
1595295212,0.00,3.50,0.00,0.00
1595295213,0.00,6.95,0.00,0.00
1595295214,0.00,3.50,0.00,0.00
1595295215,0.00,6.99,0.00,0.00
1595295216,0.00,3.49,0.00,0.00
1595295218,0.00,6.98,0.00,0.00
1595295219,0.00,3.50,0.00,0.00
1595295220,0.00,6.97,0.00,0.00
1595295221,0.00,3.46,0.00,0.00
1595295222,0.00,7.02,0.00,0.00
1595295223,0.00,3.49,0.00,0.00
1595295224,0.00,6.99,0.00,0.00
1595295226,0.00,3.51,0.00,0.00
1595295227,0.00,7.00,0.00,0.00
1595295228,0.00,3.50,0.00,0.00
1595295229,0.00,6.95,0.00,0.00
1595295230,0.00,3.49,0.00,0.00
1595295231,0.00,7.00,0.00,0.00
1595295232,0.00,3.49,0.00,0.00
1595295234,0.00,6.94,0.00,0.00
1595295235,0.00,3.50,0.00,0.00
1595295236,0.00,6.98,0.00,0.00
1595295237,0.00,3.46,0.00,0.00
1595295238,0.00,7.02,0.00,0.00
1595295239,0.00,3.51,0.00,0.00
1595295240,0.00,6.97,0.00,0.00
1595295242,0.00,3.50,0.00,0.00
1595295243,0.00,3.44,0.00,0.00
1595295244,0.00,6.97,0.00,0.00
1595295245,0.00,3.48,0.00,0.00
1595295246,0.00,6.99,0.00,0.00
1595295247,0.00,3.50,0.00,0.00
1595295249,0.00,6.96,0.00,0.00
1595295250,0.00,3.50,0.00,0.00
1595295251,0.00,7.00,0.00,0.00
1595295252,0.00,3.47,0.00,0.00
1595295253,0.00,7.01,0.00,0.00
1595295254,0.00,3.50,0.00,0.00
1595295255,0.00,6.99,0.00,0.00
1595295257,0.00,3.49,0.00,0.00
1595295258,0.00,7.01,0.00,0.00
1595295259,0.00,3.50,0.00,0.00
1595295260,0.00,6.93,0.00,0.00
1595295261,0.00,3.48,0.00,0.00
1595295262,0.00,7.01,0.00,0.00
1595295263,0.00,3.50,0.00,0.00
1595295265,0.00,6.99,0.00,0.00
1595295266,0.00,3.51,0.00,0.00
1595295267,0.00,7.00,0.00,0.00
1595295268,0.00,3.47,0.00,0.00
1595295269,0.00,6.97,0.00,0.00
1595295270,0.00,3.49,0.00,0.00
1595295271,0.00,7.00,0.00,0.00
1595295273,0.00,3.48,0.00,0.00
1595295274,0.00,6.99,0.00,0.00
1595295275,0.00,3.51,0.00,0.06
1595295276,0.00,6.83,0.00,0.00
1595295277,0.00,3.50,0.00,0.00
1595295278,0.00,6.96,0.00,0.00
1595295279,0.00,3.51,0.00,0.00
1595295281,0.00,6.97,0.00,0.00
1595295282,0.00,3.49,0.00,0.00
1595295283,0.00,7.00,0.00,0.00
1595295284,0.00,3.46,0.00,0.00
1595295285,0.00,7.01,0.00,0.00
1595295286,0.00,3.50,0.00,0.00
1595295287,0.00,6.99,0.00,0.00
1595295289,0.00,3.50,0.00,0.00
1595295290,0.00,6.99,0.00,0.00
1595295291,0.00,3.50,0.00,0.00
1595295292,0.00,6.92,0.00,0.00
1595295293,0.00,3.50,0.00,0.00
1595295294,0.00,7.01,0.00,0.00
1595295295,0.00,3.50,0.00,0.00
1595295297,0.00,6.92,0.00,0.00
1595295298,0.00,3.50,0.00,0.00
1595295299,0.00,6.98,0.00,0.00
1595295300,0.00,3.49,0.00,0.00
1595295301,0.00,7.02,0.00,0.00
1595295302,0.00,3.48,0.00,0.00
1595295304,0.00,7.01,0.00,0.00
1595295305,0.00,3.49,0.00,0.00
1595295306,0.00,7.01,0.00,0.00
1595295307,0.00,3.48,0.00,0.00
1595295308,0.00,6.96,0.00,0.00
1595295309,0.00,3.50,0.00,0.00
1595295310,0.00,6.99,0.00,0.00
1595295312,0.00,3.51,0.00,0.00
1595295313,0.00,6.99,0.00,0.00
1595295314,0.00,3.50,0.00,0.00
1595295315,0.00,6.97,0.00,0.00
1595295316,0.00,3.49,0.00,0.00
1595295317,0.00,6.98,0.00,0.00
1595295318,0.00,3.50,0.00,0.00
1595295320,0.00,6.99,0.00,0.00
1595295321,0.00,3.50,0.00,0.00
1595295322,0.00,7.00,0.00,0.00
1595295323,0.00,3.48,0.00,0.00
1595295324,0.00,7.00,0.00,0.00
1595295325,0.00,3.50,0.00,0.00
1595295326,0.00,6.97,0.00,0.00
1595295328,0.00,3.50,0.00,0.00
1595295329,0.00,7.01,0.00,0.00
1595295330,0.00,3.50,0.00,0.00
1595295331,0.00,6.70,0.00,0.00
1595295332,0.00,3.47,0.00,0.00
1595295333,0.00,6.83,0.00,0.00
1595295335,0.00,3.23,0.00,0.00
1595295336,0.00,3.17,0.00,0.00
1595295337,0.00,6.55,0.00,0.00
1595295338,0.00,3.28,0.00,0.00
1595295340,0.00,6.43,0.00,0.00
1595295341,0.00,3.39,0.00,0.00
1595295342,0.00,6.77,0.00,0.00
1595295343,0.00,3.19,0.00,0.00
1595295345,0.00,6.46,0.00,0.00
1595295346,0.00,2.89,0.00,0.00
1595295347,0.00,6.80,0.00,0.00
1595295348,0.00,3.41,0.00,0.00
1595295349,0.00,6.85,0.00,0.00
1595295350,0.00,3.43,0.00,0.00
1595295352,0.00,6.87,0.00,0.00
1595295353,0.00,3.43,0.00,0.00
1595295354,0.00,6.64,0.00,0.00
1595295355,0.00,3.20,0.00,0.00
1595295356,0.00,6.61,0.00,0.00
1595295358,0.00,3.43,0.00,0.00
1595295359,0.00,3.44,0.00,0.00
1595295360,0.00,6.59,0.00,0.00
1595295361,0.00,3.18,0.00,0.00
1595295363,0.00,6.10,0.00,0.00
1595295364,0.00,3.34,0.00,0.00
1595295365,0.00,6.25,0.00,0.00
1595295366,0.00,3.44,0.00,0.00
1595295368,0.00,6.65,0.00,0.00
1595295369,0.00,2.99,0.00,0.00
1595295370,0.00,6.64,0.00,0.00
1595295371,0.00,3.09,0.00,0.00
1595295373,0.00,3.24,0.00,0.00
1595295374,0.00,6.54,0.00,0.00
1595295375,0.00,3.24,0.00,0.00
1595295376,0.00,6.46,0.00,0.00
1595295377,0.00,6.63,0.00,0.00
1595295379,0.00,3.21,0.00,0.00
1595295380,0.00,5.90,0.00,0.00
1595295382,0.00,2.87,0.00,0.00
1595295383,0.00,6.11,0.00,0.00
1595295384,0.00,3.37,0.00,0.00
1595295385,0.00,6.31,0.00,0.00
1595295386,0.00,3.11,0.00,0.00
1595295388,0.00,6.74,0.00,0.00
1595295389,0.00,3.39,0.00,0.00
1595295390,0.00,6.84,0.00,0.00
1595295391,0.00,3.40,0.00,0.00
1595295392,0.00,6.82,0.00,0.00
1595295394,0.00,3.41,0.00,0.00
1595295395,0.00,6.83,0.00,0.00
1595295396,0.00,6.81,0.00,0.00
1595295397,0.00,3.38,0.00,0.00
1595295398,0.00,6.82,0.00,0.00
1595295399,0.00,3.41,0.00,0.00
1595295401,0.00,6.83,0.00,0.00
1595295402,0.00,3.42,0.00,0.00
1595295403,0.00,6.85,0.00,0.00
1595295404,0.00,3.40,0.00,0.00
1595295405,0.00,6.76,0.00,0.00
1595295406,0.00,6.82,0.00,0.00
1595295408,0.00,3.40,0.00,0.00
1595295409,0.00,6.56,0.00,0.00
1595295410,0.00,3.38,0.00,0.00
1595295411,0.00,3.39,0.00,0.00
1595295413,0.00,6.68,0.00,0.00
1595295414,0.00,2.99,0.00,0.00
1595295415,0.00,5.98,0.00,0.00
1595295416,0.00,3.02,0.00,0.00
1595295418,0.00,6.73,0.00,0.00
1595295419,0.00,3.35,0.00,0.00
1595295420,0.00,6.68,0.00,0.00
1595295421,0.00,3.17,0.00,0.00
1595295422,0.00,6.63,0.00,0.00
1595295424,0.00,3.31,0.00,0.00
1595295425,0.00,6.69,0.00,0.00
1595295426,0.00,3.32,0.00,0.00
1595295427,0.00,6.37,0.00,0.00
1595295428,0.00,3.43,0.00,0.00
1595295430,0.00,6.84,0.00,0.00
1595295431,0.00,6.86,0.00,0.00
1595295432,0.00,3.42,0.00,0.00
1595295433,0.00,6.80,0.00,0.00
1595295434,0.00,3.42,0.00,0.00
1595295435,0.00,6.84,0.00,0.00
1595295437,0.00,3.42,0.00,0.00
1595295438,0.00,6.85,0.00,0.00
1595295439,0.00,3.43,0.00,0.00
1595295440,0.00,6.83,0.00,0.00
1595295441,0.00,3.42,0.00,0.00
1595295442,0.00,6.86,0.00,0.00
1595295444,0.00,3.43,0.00,0.00
1595295445,0.00,6.70,0.00,0.00
1595295446,0.00,6.45,0.00,0.00
1595295447,0.00,3.42,0.00,0.00
1595295448,0.00,3.43,0.00,0.00
1595295450,0.00,6.84,0.00,0.00
1595295451,0.00,3.41,0.00,0.00
1595295452,0.00,6.84,0.00,0.00
1595295453,0.00,3.40,0.00,0.00
1595295454,0.00,6.80,0.00,0.00
1595295455,0.00,6.81,0.00,0.00
1595295457,0.00,3.41,0.00,0.00
1595295458,0.00,6.82,0.00,0.00
1595295459,0.00,3.41,0.00,0.00
1595295460,0.00,6.79,0.00,0.00
1595295461,0.00,3.39,0.00,0.00
1595295462,0.00,6.89,0.00,0.00
1595295464,0.00,3.44,0.00,0.00
1595295465,0.00,6.85,0.00,0.00
1595295466,0.00,3.43,0.00,0.00
1595295467,0.00,6.82,0.00,0.00
1595295468,0.00,3.42,0.00,0.00
1595295470,0.00,6.85,0.00,0.00
1595295471,0.00,3.44,0.00,0.00
1595295472,0.00,6.83,0.00,0.00
1595295473,0.00,3.44,0.00,0.00
1595295474,0.00,6.83,0.00,0.00
1595295475,0.00,3.42,0.00,0.06
1595295477,0.00,6.87,0.00,0.00
1595295478,0.00,3.43,0.00,0.00
1595295479,0.00,6.78,0.00,0.00
1595295480,0.00,3.40,0.00,0.00
1595295481,0.00,6.62,0.00,0.00
1595295482,0.00,3.43,0.00,0.00
1595295484,0.00,6.58,0.00,0.00
1595295485,0.00,3.27,0.00,0.00
1595295486,0.00,6.83,0.00,0.00
1595295487,0.00,3.40,0.00,0.00
1595295488,0.00,6.78,0.00,0.00
1595295490,0.00,3.42,0.00,0.00
1595295492,0.00,4.88,0.00,0.00
1595295493,0.00,3.30,0.00,0.00
1595295494,0.00,6.83,0.00,0.00
1595295496,0.00,3.41,0.00,0.00
1595295497,0.00,6.86,0.00,0.00
1595295498,0.00,3.40,0.00,0.00
1595295499,0.00,6.85,0.00,0.00
1595295500,0.00,6.80,0.00,0.00
1595295501,0.00,3.43,0.00,0.00
1595295503,0.00,6.86,0.00,0.00
1595295504,0.00,3.43,0.00,0.00
1595295505,0.00,6.87,0.00,0.00
1595295506,0.00,3.41,0.00,0.00
1595295507,0.00,6.83,0.00,0.00
1595295508,0.00,3.42,0.00,0.00
1595295510,0.00,6.81,0.00,0.00
1595295511,0.00,3.38,0.00,0.00
1595295512,0.00,6.84,0.00,0.00
1595295513,0.00,3.40,0.00,0.00
1595295514,0.00,3.43,0.00,0.00
1595295516,0.00,6.57,0.00,0.00
1595295517,0.00,3.38,0.00,0.00
1595295518,0.00,6.73,0.00,0.00
1595295519,0.00,3.34,0.00,0.00
1595295520,0.00,6.89,0.00,0.00
1595295521,0.00,3.49,0.00,0.00
1595295523,0.00,6.96,0.00,0.00
1595295524,0.00,3.48,0.00,0.00
1595295525,0.00,6.99,0.00,0.00
1595295526,0.00,3.50,0.00,0.00
1595295527,0.00,6.95,0.00,0.00
1595295528,0.00,3.50,0.00,0.00
1595295529,0.00,7.00,0.00,0.00
1595295531,0.00,3.49,0.00,0.00
1595295532,0.00,6.95,0.00,0.00
1595295533,0.00,3.48,0.00,0.00
1595295534,0.00,6.92,0.00,0.00
1595295535,0.00,3.46,0.00,0.00
1595295536,0.00,6.96,0.00,0.00
1595295537,0.00,3.49,0.00,0.00
1595295539,0.00,7.00,0.00,0.00
1595295540,0.00,3.48,0.00,0.00
1595295541,0.00,6.95,0.00,0.00
