unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595467117,1455,3956,0,1978,0,0,252,5,1479,5,1479,4,1479,13,1479,3,1600,0,921,25,33,34.5,100,34,44,34.25,2446,2881,165,221,497,844
1595467118,1455,3956,0,1978,0,0,252,3,1479,3,1479,3,1479,14,1479,2,1600,0,921,25,33,34.5,100,34,44,34.25,2446,2855,165,218,497,823
1595467119,1454,3956,0,1978,0,0,252,1,1479,3,1479,4,1479,16,1479,2,1600,0,921,25,33,34.5,100,34,43.5,34.5,2446,2832,165,215,539,807
1595467120,1454,3956,0,1978,0,0,252,3,1479,3,1479,4,1479,13,1479,2,1600,0,921,25,33,34.5,100,34,43.5,34.25,2363,2808,165,212,456,789
1595467121,1454,3956,0,1978,0,0,252,1,1479,3,1479,2,1479,13,1479,2,1600,0,921,25,33,34.5,100,34,43.5,34.25,2367,2786,165,210,456,772
1595467122,1455,3956,0,1978,0,0,252,6,1479,19,1479,13,1479,5,1479,2,1600,0,921,25,33,34.5,100,34,43.5,34.25,2363,2765,165,208,456,757
1595467123,1458,3956,0,1978,0,0,252,11,1479,18,1479,17,1479,11,1479,3,1600,1,921,25,33,34.5,100,34,43.5,34.75,2935,2773,454,219,661,753
1595467124,1462,3956,0,1978,0,0,252,22,1479,25,1479,25,1479,20,1479,4,1600,0,921,25,34,35.5,100,34.5,44.5,34.75,4382,2843,490,231,1758,796
1595467125,1461,3956,0,1978,0,0,252,41,1479,39,1479,39,1479,58,1479,5,1600,1,921,25,33.5,35,100,34.5,44,34.75,3420,2867,246,231,1440,823
1595467126,1461,3956,0,1978,0,0,252,6,1479,9,1479,6,1479,6,1479,4,1600,0,921,25,33,34.5,100,34,43.5,34,2405,2849,165,229,456,808
1595467127,1462,3956,0,1978,0,0,252,5,1479,14,1479,2,1479,3,1479,4,1600,0,921,25,33,34.5,100,33.5,43.5,33.75,2284,2827,166,226,373,792
1595467128,1461,3956,0,1978,0,0,252,4,1479,12,1479,4,1479,4,1479,3,1600,0,921,25,32.5,34.5,100,34,44,34,2326,2808,166,224,415,778
1595467129,1461,3956,0,1978,0,0,252,2,1479,15,1479,4,1479,2,1479,3,1600,0,921,25,33,34,100,33.5,43.5,33.75,2284,2790,166,222,373,763
1595467130,1461,3956,0,1978,0,0,252,1,1479,14,1479,1,1479,1,1479,2,1600,0,921,25,33,34.5,100,33,43.5,33.75,2284,2772,166,220,373,750
1595467131,1462,3956,0,1978,0,0,252,3,1479,15,1479,5,1479,3,1479,2,1600,0,921,25,33,34,100,33.5,43.5,33.75,2284,2756,166,218,373,737
1595467132,1461,3956,0,1978,0,0,252,3,1479,14,1479,2,1479,2,1479,2,1600,0,921,25,33,34,100,33.5,43.5,34,2284,2741,166,216,373,725
1595467133,1462,3956,0,1978,0,0,252,3,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,33,34.5,100,33.5,43.5,33.75,2326,2728,166,215,415,716
1595467134,1462,3956,0,1978,0,0,252,2,1479,14,1479,1,1479,1,1479,2,1600,0,921,25,33,34,100,33.5,44,34,2650,2725,165,213,703,715
1595467135,1462,3956,0,1978,0,0,252,2,1479,6,1479,2,1479,3,1479,2,1600,0,921,25,33,34.5,100,33.5,43.5,33.75,2571,2721,165,212,703,715
1595467136,1462,3956,0,1978,0,0,252,3,1479,10,1479,3,1479,2,1479,2,1600,0,921,25,32.5,34,100,33.5,43.5,34,2284,2708,166,211,373,705
1595467137,1462,3956,0,1978,0,0,252,2,1479,14,1479,2,1479,1,1479,2,1600,0,921,25,33,34,100,33,43,33.75,2242,2695,166,209,373,696
1595467138,1462,3956,0,1978,0,0,252,2,1479,12,1479,3,1479,1,1479,2,1600,0,921,25,32.5,34,100,33.5,43.5,33.5,2242,2683,166,208,373,687
1595467139,1462,3956,0,1978,0,0,252,2,1479,14,1479,1,1479,2,1479,2,1600,0,921,25,32.5,34,100,33,43,33.75,2242,2671,166,207,373,679
1595467140,1461,3956,0,1978,0,0,252,4,1479,16,1479,6,1479,4,1479,2,1600,4,921,25,32.5,34,100,33.5,43.5,33.75,2446,2666,207,207,497,674
1595467141,1461,3956,0,1978,0,0,252,3,1479,15,1479,1,1479,2,1479,2,1600,0,921,25,32.5,34,100,33.5,43,33.75,2732,2667,331,210,579,672
1595467142,1462,3956,0,1978,0,0,252,3,1479,13,1479,3,1479,2,1479,2,1600,0,921,25,32.5,33.5,100,33.5,43,33.5,2242,2657,166,209,373,665
1595467143,1461,3956,0,1978,0,0,252,12,1479,4,1479,3,1479,2,1479,2,1600,0,921,25,32.5,34,100,33.5,43,33.75,2326,2649,166,208,414,659
1595467144,1461,3956,0,1978,0,0,252,21,1479,6,1479,10,1479,8,1479,2,1600,4,921,25,33,34,100,33.5,43.5,33.5,3178,2661,247,209,1114,669
1595467145,1462,3956,0,1978,0,0,252,8,1479,6,1479,10,1479,9,1479,2,1600,0,921,25,32.5,33.5,100,33.5,43.5,33.75,2405,2655,165,208,497,665
1595467146,1462,3956,0,1978,0,0,252,13,1479,5,1479,4,1479,3,1479,2,1600,0,921,25,32.5,34,100,33,43,33.75,2363,2649,165,207,456,661
1595467147,1461,3956,0,1978,0,0,252,15,1479,3,1479,3,1479,2,1479,2,1600,0,921,25,32.5,33.5,100,33,43,33.75,2242,2640,166,206,332,653
1595467148,1462,3956,0,1978,0,0,252,14,1479,4,1479,3,1479,3,1479,2,1600,0,921,25,32.5,34,100,33,43,33.75,2284,2632,166,205,373,647
1595467149,1462,3956,0,1978,0,0,252,14,1479,1,1479,2,1479,1,1479,2,1600,0,921,25,32.5,34,100,33,43,33.5,2242,2624,166,204,332,641
1595467150,1462,3956,0,1978,0,0,252,11,1479,2,1479,2,1479,2,1479,2,1600,0,921,25,32.5,34,100,33,43,33.5,2242,2616,166,203,373,635
1595467151,1461,3956,0,1978,0,0,252,14,1479,0,1479,3,1479,3,1479,2,1600,0,921,25,32,33.5,100,33.5,43,33.5,2242,2609,166,203,373,630
1595467152,1461,3956,0,1978,0,0,252,12,1479,3,1479,3,1479,2,1479,2,1600,0,921,25,32.5,33.5,100,33,43,33.25,2242,2602,166,202,373,625
1595467153,1462,3956,0,1978,0,0,252,13,1479,2,1479,1,1479,2,1479,2,1600,0,921,25,32.5,33.5,100,33.5,43,33.5,2326,2596,166,201,415,621
1595467154,1462,3956,0,1978,0,0,252,13,1479,2,1479,2,1479,1,1479,2,1600,0,921,25,32.5,34,100,33,43,33.25,2894,2602,165,201,992,628
1595467155,1461,3956,0,1978,0,0,252,1,1479,3,1479,1,1479,2,1479,2,1600,0,921,25,32,33.5,100,33,43,33.25,2326,2597,207,201,414,624
1595467156,1461,3956,0,1978,0,0,252,12,1479,2,1479,1,1479,2,1479,2,1600,0,921,25,32.5,33.5,100,33,42.5,33.25,2242,2590,166,200,332,619
1595467157,1462,3956,0,1978,0,0,252,14,1479,2,1479,1,1479,1,1479,2,1600,0,921,25,32.5,33.5,100,33.5,42.5,33.5,2242,2584,166,199,332,614
1595467158,1462,3956,0,1978,0,0,252,13,1479,1,1479,1,1479,2,1479,2,1600,4,921,25,32.5,34,100,33,43,33.25,2326,2580,166,199,373,609
1595467159,1461,3956,0,1978,0,0,252,14,1479,2,1479,4,1479,4,1479,2,1600,0,921,25,32.5,33.5,100,33.5,43,33.25,2242,2574,166,198,373,605
1595467160,1462,3956,0,1978,0,0,252,14,1479,4,1479,4,1479,4,1479,2,1600,0,921,25,32,34,100,33,43,33.5,2367,2570,165,198,456,603
1595467161,1462,3956,0,1978,0,0,252,12,1479,2,1479,2,1479,2,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33.5,2242,2565,166,197,332,598
1595467162,1461,3956,0,1978,0,0,252,14,1479,1,1479,1,1479,2,1479,2,1600,0,921,25,32,33.5,100,33,43,33.25,2242,2560,166,197,373,594
1595467163,1462,3956,0,1978,0,0,252,13,1479,3,1479,2,1479,1,1479,2,1600,0,921,25,32,33.5,100,33,43,33.25,2363,2556,165,196,456,592
1595467164,1462,3956,0,1978,0,0,252,12,1479,2,1479,2,1479,2,1479,2,1600,0,921,25,32,33.5,100,33,43,33.5,2852,2561,165,196,950,598
1595467165,1462,3956,0,1978,0,0,252,2,1479,2,1479,2,1479,4,1479,2,1600,0,921,25,32,33.5,100,32.5,42.5,33.25,2242,2556,166,195,373,594
1595467166,1461,3956,0,1978,0,0,252,1,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,32,33,100,33,43,33.25,2284,2552,166,195,373,591
1595467167,1462,3956,0,1978,0,0,252,1,1479,13,1479,3,1479,1,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33,2242,2547,166,194,332,587
1595467168,1462,3956,0,1978,0,0,252,2,1479,15,1479,0,1479,2,1479,2,1600,0,921,25,32,33.5,100,32.5,42.5,33,2242,2543,166,194,332,583
1595467169,1461,3956,0,1978,0,0,252,2,1479,12,1479,3,1479,0,1479,2,1600,0,921,25,32,33,100,33,42.5,33.25,2284,2539,166,193,373,580
1595467170,1462,3956,0,1978,0,0,252,2,1479,3,1479,13,1479,1,1479,2,1600,0,921,25,32,33.5,100,32.5,42.5,33.25,2242,2535,166,193,332,577
1595467171,1462,3956,0,1978,0,0,252,2,1479,2,1479,12,1479,1,1479,2,1600,0,921,25,32,33,100,33,42.5,33,2242,2530,166,193,332,573
1595467172,1462,3956,0,1978,0,0,252,2,1479,1,1479,12,1479,1,1479,2,1600,0,921,25,32,33,100,32.5,42.5,32.75,2242,2526,166,192,332,570
1595467173,1462,3956,0,1978,0,0,252,6,1479,5,1479,15,1479,5,1479,2,1600,0,921,25,32,33.5,100,33,42,33,2367,2524,165,192,456,568
1595467174,1462,3956,0,1978,0,0,252,4,1479,4,1479,14,1479,4,1479,2,1600,0,921,25,32.5,34.5,100,33,42.5,33.25,3018,2531,206,192,1033,574
1595467175,1462,3956,0,1978,0,0,252,4,1479,5,1479,4,1479,4,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33,2242,2527,166,192,332,571
1595467176,1462,3956,0,1978,0,0,252,3,1479,4,1479,4,1479,14,1479,2,1600,0,921,25,32,33,100,33,42.5,33.5,2242,2523,166,191,332,568
1595467177,1462,3956,0,1978,0,0,252,5,1479,6,1479,4,1479,13,1479,2,1600,0,921,25,32,33.5,100,33,42.5,33.25,2284,2520,166,191,373,565
1595467178,1461,3956,0,1978,0,0,252,4,1479,7,1479,4,1479,14,1479,2,1600,0,921,25,32,33.5,100,32.5,42.5,33,2284,2517,166,191,373,563
1595467179,1461,3956,0,1978,0,0,252,4,1479,6,1479,3,1479,11,1479,2,1600,0,921,25,31.5,33,100,33,42.5,33,2242,2513,166,190,373,560
1595467180,1462,3956,0,1978,0,0,252,2,1479,8,1479,2,1479,14,1479,2,1600,0,921,25,32,33,100,32.5,42.5,33,2242,2510,166,190,332,558
1595467181,1462,3956,0,1978,0,0,252,2,1479,5,1479,1,1479,13,1479,2,1600,0,921,25,32,33,100,32.5,42,33,2242,2507,166,190,332,555
1595467182,1462,3956,0,1978,0,0,252,2,1479,7,1479,4,1479,13,1479,2,1600,0,921,25,32,33,100,33,42.5,32.75,2242,2503,166,189,332,552
1595467183,1462,3956,0,1978,0,0,252,3,1479,7,1479,1,1479,13,1479,2,1600,0,921,25,32,33,100,32.5,42.5,32.75,2326,2501,166,189,456,551
1595467184,1462,3956,0,1978,0,0,252,3,1479,8,1479,1,1479,11,1479,2,1600,0,921,25,32.5,33,100,32.5,42.5,32.75,2894,2506,165,189,950,556
1595467185,1462,3956,0,1978,0,0,252,1,1479,10,1479,1,1479,2,1479,2,1600,0,921,25,31.5,33,100,33,42.5,33,2242,2503,166,189,332,553
1595467186,1461,3956,0,1978,0,0,252,4,1479,9,1479,2,1479,13,1479,2,1600,0,921,25,32,33,100,32.5,42.5,33,2242,2500,166,188,332,550
1595467187,1462,3956,0,1978,0,0,252,3,1479,10,1479,0,1479,12,1479,2,1600,4,921,25,31.5,33,100,33,42.5,32.75,2284,2497,166,188,373,548
1595467188,1462,3956,0,1978,0,0,252,0,1479,9,1479,2,1479,14,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.75,2242,2494,166,188,332,546
1595467189,1462,3956,0,1978,0,0,252,2,1479,9,1479,2,1479,12,1479,2,1600,0,921,25,31.5,32.5,100,32.5,42,32.75,2242,2491,166,188,332,543
1595467190,1461,3956,0,1978,0,0,252,4,1479,11,1479,9,1479,13,1479,2,1600,4,921,25,32,33.5,100,33,42,32.75,3054,2498,330,189,908,547
1595467191,1462,3956,0,1978,0,0,252,3,1479,4,1479,3,1479,15,1479,2,1600,0,921,25,31.5,32.5,100,32.5,42,33.25,2284,2495,166,189,373,545
1595467192,1461,3956,0,1978,0,0,252,11,1479,20,1479,11,1479,8,1479,2,1600,1,921,25,31.5,33,100,32.5,42.5,32.5,2650,2497,207,189,662,547
1595467193,1462,3956,0,1978,0,0,252,3,1479,14,1479,3,1479,2,1479,2,1600,0,921,25,32,33,100,32.5,42.5,32.75,2367,2495,165,189,456,546
1595467194,1461,3956,0,1978,0,0,252,2,1479,11,1479,2,1479,1,1479,2,1600,0,921,25,32,33,100,32.5,42.5,32.75,2815,2499,165,189,909,550
1595467195,1461,3956,0,1978,0,0,252,3,1479,4,1479,2,1479,2,1479,2,1600,2,921,25,32,33,100,32.5,42,33,2326,2497,166,188,414,548
1595467196,1461,3956,0,1978,0,0,252,4,1479,17,1479,2,1479,4,1479,2,1600,0,921,25,31.5,33,100,32.5,42.5,32.75,2201,2494,166,188,332,546
1595467197,1462,3956,0,1978,0,0,252,4,1479,15,1479,3,1479,3,1479,2,1600,0,921,25,31.5,33,100,32,42,32.5,2242,2491,166,188,332,544
1595467198,1462,3956,0,1978,0,0,252,4,1479,15,1479,3,1479,3,1479,2,1600,0,921,25,31.5,33,100,32.5,42,33,2405,2490,165,188,456,543
1595467199,1462,3956,0,1978,0,0,252,3,1479,14,1479,3,1479,5,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.75,2201,2487,166,187,332,541
1595467200,1462,3956,0,1978,0,0,252,3,1479,15,1479,0,1479,2,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.75,2242,2485,166,187,332,538
1595467201,1462,3956,0,1978,0,0,252,3,1479,15,1479,5,1479,5,1479,2,1600,0,921,25,31.5,33.5,100,32.5,42,32.75,2322,2483,166,187,456,538
1595467202,1462,3956,0,1978,0,0,252,2,1479,15,1479,2,1479,4,1479,2,1600,0,921,25,31.5,33,100,32.5,42.5,32.75,2242,2481,166,187,373,536
1595467203,1462,3956,0,1978,0,0,252,4,1479,4,1479,4,1479,14,1479,2,1600,0,921,25,31.5,33.5,100,32.5,42,32.75,2446,2481,165,186,539,536
1595467204,1462,3956,0,1978,0,0,252,3,1479,3,1479,2,1479,9,1479,2,1600,0,921,25,32,33.5,100,32.5,42.5,32.75,2732,2483,165,186,869,539
1595467205,1462,3956,0,1978,0,0,252,3,1479,2,1479,2,1479,6,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.75,2201,2480,166,186,332,537
1595467206,1462,3956,0,1978,0,0,252,5,1479,2,1479,5,1479,16,1479,2,1600,0,921,25,31.5,33,100,32.5,42.5,32.75,2201,2478,166,186,332,535
1595467207,1462,3956,0,1978,0,0,252,2,1479,2,1479,2,1479,13,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.75,2201,2475,166,186,332,533
1595467208,1462,3956,0,1978,0,0,252,4,1479,7,1479,8,1479,17,1479,2,1600,0,921,25,32,33,100,32.5,42,32.75,2326,2474,166,185,415,532
1595467209,1462,3956,0,1978,0,0,252,3,1479,2,1479,2,1479,14,1479,2,1600,6,921,25,31.5,33,100,32.5,42,32.75,2488,2474,248,186,497,532
1595467210,1462,3956,0,1978,0,0,252,7,1479,5,1479,11,1479,20,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.75,2242,2472,166,186,332,530
1595467211,1462,3956,0,1978,0,0,252,1,1479,4,1479,4,1479,13,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.75,2284,2470,166,186,373,529
1595467212,1462,3956,0,1978,0,0,252,1,1479,2,1479,3,1479,13,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.5,2242,2468,166,185,373,527
1595467213,1462,3956,0,1978,0,0,252,3,1479,2,1479,3,1479,13,1479,2,1600,4,921,25,32,33,100,32.5,42,32.75,2650,2470,207,186,662,528
1595467214,1462,3956,0,1978,0,0,252,4,1479,3,1479,3,1479,8,1479,2,1600,0,921,25,32,33,100,32.5,42,32.75,2691,2471,165,185,828,531
1595467215,1462,3956,0,1978,0,0,252,2,1479,2,1479,1,1479,7,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.75,2201,2469,166,185,332,529
1595467216,1462,3956,0,1978,0,0,252,8,1479,6,1479,5,1479,16,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.75,2367,2468,166,185,456,529
1595467217,1462,3956,0,1978,0,0,252,3,1479,6,1479,12,1479,4,1479,2,1600,0,921,25,31.5,33,100,32.5,42,32.5,2242,2466,166,185,332,527
1595467218,1462,3956,0,1978,0,0,252,22,1479,20,1479,26,1479,19,1479,4,1600,1,921,25,31.5,33.5,100,32.5,42,33,2529,2467,207,185,539,527
1595467219,1463,3956,0,1978,0,0,252,2,1479,16,1479,1,1479,2,1479,3,1600,0,921,25,31.5,32.5,100,32.5,42,32.5,2284,2465,166,185,373,526
1595467220,1462,3956,0,1978,0,0,252,1,1479,13,1479,2,1479,3,1479,3,1600,0,921,25,31.5,33,100,32,42,32.5,2201,2463,166,185,332,524
1595467221,1462,3956,0,1978,0,0,252,3,1479,13,1479,4,1479,3,1479,2,1600,0,921,25,31.5,33,100,32,41.5,32.25,2242,2461,166,185,332,523
1595467222,1462,3956,0,1978,0,0,252,6,1479,14,1479,6,1479,7,1479,3,1600,0,921,25,31.5,32.5,100,32,41.5,32.5,2326,2460,166,185,415,522
1595467223,1462,3956,0,1978,0,0,252,2,1479,14,1479,1,1479,3,1479,2,1600,0,921,25,32,33,100,32.5,42,32.5,2571,2461,165,184,663,523
1595467224,1462,3956,0,1978,0,0,252,1,1479,7,1479,0,1479,1,1479,2,1600,0,921,25,31.5,32.5,100,32,42,32.5,2571,2462,165,184,703,524
1595467225,1462,3956,0,1978,0,0,252,2,1479,10,1479,2,1479,2,1479,2,1600,0,921,25,31.5,32.5,100,32,41.5,32.25,2201,2460,166,184,332,523
1595467226,1462,3956,0,1978,0,0,252,3,1479,14,1479,2,1479,3,1479,2,1600,0,921,25,31.5,32.5,100,32,41.5,32.25,2284,2458,166,184,373,522
1595467227,1462,3956,0,1978,0,0,252,3,1479,12,1479,2,1479,2,1479,2,1600,0,921,25,31.5,33,100,32,41.5,32.25,2201,2456,166,184,332,520
1595467228,1462,3956,0,1978,0,0,252,1,1479,13,1479,1,1479,1,1479,2,1600,0,921,25,31.5,32.5,100,32,41.5,32.25,2201,2454,166,184,332,519
1595467229,1462,3956,0,1978,0,0,252,2,1479,14,1479,2,1479,1,1479,2,1600,0,921,25,31.5,32.5,100,32,41.5,32.25,2201,2452,166,183,332,517
1595467230,1462,3956,0,1978,0,0,252,2,1479,13,1479,1,1479,0,1479,2,1600,0,921,25,31,32.5,100,32,41.5,32.25,2201,2450,166,183,332,516
1595467231,1462,3956,0,1978,0,0,252,1,1479,12,1479,2,1479,1,1479,2,1600,0,921,25,31,32,100,32,41.5,32.25,2201,2448,166,183,332,514
1595467232,1462,3956,0,1978,0,0,252,1,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,31,32.5,100,32,41.5,32.25,2284,2447,166,183,373,513
1595467233,1462,3956,0,1978,0,0,252,2,1479,12,1479,2,1479,1,1479,2,1600,0,921,25,31.5,32.5,100,32,41.5,32.25,2650,2449,165,183,745,515
1595467234,1462,3956,0,1978,0,0,252,2,1479,4,1479,1,1479,2,1479,2,1600,0,921,25,31,32.5,100,32,41.5,32.25,2488,2449,165,183,622,516
1595467235,1462,3956,0,1978,0,0,252,1,1479,10,1479,1,1479,2,1479,2,1600,0,921,25,31,32.5,100,32,41,32.5,2201,2447,166,183,332,514
1595467236,1462,3956,0,1978,0,0,252,2,1479,13,1479,1,1479,3,1479,2,1600,0,921,25,31.5,32,100,32,41.5,32.25,2201,2445,166,183,332,513
1595467237,1462,3956,0,1978,0,0,252,1,1479,13,1479,1,1479,2,1479,2,1600,0,921,25,31.5,32.5,100,32,42,32.5,2201,2443,166,182,332,512
1595467238,1462,3956,0,1978,0,0,252,2,1479,12,1479,2,1479,1,1479,2,1600,0,921,25,31,32.5,100,32,41.5,32.25,2201,2442,166,182,332,510
1595467239,1462,3956,0,1978,0,0,252,2,1479,15,1479,0,1479,1,1479,2,1600,0,921,25,31.5,32.5,100,32,41.5,32.25,2201,2440,166,182,332,509
1595467240,1462,3956,0,1978,0,0,252,2,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,31.5,32,100,32,41.5,32.5,2201,2438,166,182,332,508
1595467241,1462,3956,0,1978,0,0,252,2,1479,14,1479,1,1479,1,1479,2,1600,0,921,25,31.5,32.5,100,31.5,41.5,32.25,2242,2437,166,182,332,506
1595467242,1462,3956,0,1978,0,0,252,1,1479,14,1479,0,1479,2,1479,2,1600,0,921,25,31.5,32,100,32,41.5,32.25,2284,2436,166,182,415,506
1595467243,1462,3956,0,1978,0,0,252,2,1479,14,1479,2,1479,2,1479,2,1600,0,921,25,31.5,32.5,100,32,41.5,32.25,2774,2438,165,182,828,508
1595467244,1462,3956,0,1978,0,0,252,3,1479,3,1479,3,1479,1,1479,2,1600,0,921,25,31,32,100,32,41.5,32.25,2363,2438,165,182,539,508
1595467245,1462,3956,0,1978,0,0,252,2,1479,12,1479,3,1479,4,1479,2,1600,0,921,25,30.5,32.5,100,32,41.5,32,2242,2436,166,181,373,507
1595467246,1462,3956,0,1978,0,0,252,2,1479,13,1479,4,1479,3,1479,2,1600,0,921,25,31,32.5,100,31.5,41.5,32,2201,2435,166,181,332,506
1595467247,1462,3956,0,1978,0,0,252,1,1479,14,1479,2,1479,1,1479,2,1600,0,921,25,31,32.5,100,32,41.5,32.25,2284,2434,166,181,332,505
1595467248,1462,3956,0,1978,0,0,252,1,1479,14,1479,1,1479,2,1479,2,1600,0,921,25,31,32.5,100,31.5,41.5,32.25,2201,2432,166,181,332,504
1595467249,1462,3956,0,1978,0,0,252,1,1479,14,1479,2,1479,3,1479,2,1600,0,921,25,31,32,100,32,41.5,32.25,2201,2430,166,181,332,503
1595467250,1462,3956,0,1978,0,0,252,3,1479,14,1479,3,1479,2,1479,2,1600,0,921,25,31,32.5,100,31.5,41.5,32,2201,2429,166,181,332,501
1595467251,1462,3956,0,1978,0,0,252,3,1479,14,1479,2,1479,3,1479,2,1600,0,921,25,31.5,32.5,100,31.5,41.5,32.25,2284,2428,166,181,373,501
1595467252,1462,3956,0,1978,0,0,252,8,1479,6,1479,18,1479,8,1479,2,1600,4,921,25,31.5,33,100,32,41.5,32.25,2571,2429,207,181,579,501
1595467253,1462,3956,0,1978,0,0,252,3,1479,3,1479,12,1479,3,1479,2,1600,0,921,25,31.5,33.5,100,31.5,42,32.25,2811,2431,165,181,950,504
1595467254,1462,3956,0,1978,0,0,252,8,1479,8,1479,10,1479,11,1479,2,1600,0,921,25,31.5,32.5,100,31.5,41.5,32.25,2284,2430,166,181,373,503
1595467255,1462,3956,0,1978,0,0,252,4,1479,6,1479,17,1479,5,1479,2,1600,0,921,25,31.5,32,100,31.5,41.5,32.25,2284,2429,165,181,414,503
1595467256,1462,3956,0,1978,0,0,252,4,1479,17,1479,6,1479,5,1479,2,1600,0,921,25,31,32,100,31.5,41.5,32.25,2242,2428,166,181,332,502
1595467257,1462,3956,0,1978,0,0,252,2,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,31,32.5,100,32,41.5,32,2367,2428,207,181,414,501
1595467258,1462,3956,0,1978,0,0,252,2,1479,16,1479,4,1479,3,1479,2,1600,0,921,25,31,32.5,100,31.5,41.5,32,2201,2426,166,181,332,500
1595467259,1462,3956,0,1978,0,0,252,3,1479,15,1479,1,1479,6,1479,2,1600,2,921,25,31,32.5,100,31.5,41.5,32,2367,2426,166,181,414,499
1595467260,1462,3956,0,1978,0,0,252,5,1479,13,1479,2,1479,4,1479,2,1600,0,921,25,31.5,32.5,100,32,41,32,2242,2425,166,180,373,499
1595467261,1462,3956,0,1978,0,0,252,4,1479,14,1479,5,1479,2,1479,2,1600,0,921,25,31,32,100,32,41,32.25,2242,2424,166,180,332,498
