unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595461334,1811,3956,26,1978,0,0,252,4,1479,4,1479,4,1479,15,1479,2,1600,0,921,25,28,29,100,28.5,38,29.25,2242,2511,166,170,373,599
1595461335,1811,3956,26,1978,0,0,252,2,1479,3,1479,2,1479,13,1479,2,1600,0,921,25,27.5,29,100,28.5,38,29.5,2242,2496,166,170,373,586
1595461336,1811,3956,26,1978,0,0,252,2,1479,2,1479,1,1479,14,1479,2,1600,0,921,25,28,29,100,28.5,38,29.25,2242,2483,166,169,373,575
1595461337,1811,3956,26,1978,0,0,252,2,1479,2,1479,0,1479,12,1479,2,1600,0,921,25,28,29,100,29,38,29.25,2242,2471,166,169,332,563
1595461338,1811,3956,26,1978,0,0,252,2,1479,1,1479,2,1479,14,1479,2,1600,0,921,25,28,29,100,29,38,29,2201,2458,166,169,332,552
1595461339,1811,3956,26,1978,0,0,252,1,1479,3,1479,1,1479,12,1479,2,1600,0,921,25,28,29,100,28.5,38,29.25,2201,2446,166,169,332,542
1595461340,1811,3956,26,1978,0,0,252,4,1479,1,1479,2,1479,12,1479,2,1600,0,921,25,27.5,29.5,100,29,38,29,2242,2437,166,169,373,534
1595461341,1811,3956,26,1978,0,0,252,1,1479,2,1479,1,1479,12,1479,2,1600,0,921,25,28,29,100,29,38,29.25,2488,2440,165,169,622,538
1595461342,1811,3956,26,1978,0,0,252,2,1479,3,1479,1,1479,5,1479,2,1600,0,921,25,28,29,100,29,38,29.25,2608,2446,165,168,745,546
1595461343,1811,3956,26,1978,0,0,252,2,1479,1,1479,1,1479,7,1479,2,1600,0,921,25,28,29,100,29,38,29.25,2201,2437,166,168,332,538
1595461344,1811,3956,26,1978,0,0,252,3,1479,3,1479,2,1479,14,1479,2,1600,0,921,25,27.5,29,100,29,38,29.25,2201,2428,166,168,332,530
1595461345,1811,3956,26,1978,0,0,252,3,1479,2,1479,3,1479,13,1479,2,1600,0,921,25,28,29,100,28.5,38,29,2201,2420,166,168,332,523
1595461346,1811,3956,26,1978,0,0,252,2,1479,2,1479,2,1479,12,1479,2,1600,0,921,25,28,29.5,100,29,38,29.25,2201,2412,166,168,332,517
1595461347,1811,3956,26,1978,0,0,252,1,1479,2,1479,2,1479,13,1479,2,1600,0,921,25,27.5,29.5,100,28.5,37.5,29.25,2201,2405,166,168,332,510
1595461348,1811,3956,26,1978,0,0,252,3,1479,2,1479,1,1479,14,1479,2,1600,0,921,25,28,29,100,29,38,29,2201,2399,166,168,332,505
1595461349,1821,3956,26,1978,0,0,252,5,1479,12,1479,10,1479,14,1479,2,1600,0,921,25,27.5,29,100,29,38,29.25,2529,2403,165,168,497,504
1595461350,1828,3956,26,1978,0,0,252,8,1479,13,1479,11,1479,14,1479,2,1600,0,921,25,28,29,100,29,38,29.25,2732,2413,165,168,414,502
1595461351,1831,3956,26,1978,0,0,252,8,1479,19,1479,4,1479,14,1479,2,1600,0,921,25,28.5,29,100,28.5,38,29.25,2774,2423,165,168,703,508
1595461352,1848,3956,26,1978,0,0,252,11,1479,25,1479,6,1479,5,1479,2,1600,0,921,25,28,29.5,100,28.5,37.5,29.25,2976,2439,165,167,949,520
1595461353,1821,3956,26,1978,0,0,252,11,1479,27,1479,7,1479,11,1479,2,1600,0,921,25,28,29,100,29,38,29.25,2691,2446,165,167,703,525
1595461354,1941,3956,26,1978,0,0,252,61,1479,31,1479,22,1479,19,1479,3,1600,4,921,25,28.5,30,100,29,38.5,29.25,3379,2471,288,171,1277,546
1595461355,2150,3956,26,1978,0,0,252,51,1479,58,1479,9,1479,20,1479,4,1600,0,921,25,28,29.5,100,29,38.5,29.75,3379,2495,164,170,1401,568
1595461356,2293,3956,26,1978,0,0,252,35,1479,61,1479,16,1479,37,1479,5,1600,2,921,25,29,30.5,100,29,38.5,29.5,3420,2519,247,172,1277,586
1595461357,2402,3956,26,1978,0,0,252,15,1479,24,1479,14,1479,98,1479,5,1600,34,921,25,28.5,30,100,29.5,38.5,29.5,3420,2541,412,178,1112,599
1595461358,2457,3956,26,1978,0,0,252,30,1479,38,1479,32,1479,46,1479,5,1600,0,921,25,29,32,100,29.5,38.5,29.5,4662,2593,204,179,2123,636
1595461359,2688,3956,65,1978,0,0,252,61,1479,67,1479,52,1479,56,1479,7,1600,0,921,25,29,30.5,100,29.5,39,29.75,4375,2636,163,179,1922,667
1595461360,2809,3956,82,1978,0,0,252,40,1479,36,1479,30,1479,34,1479,14,1600,99,921,25,29.5,32,100,30.5,38.5,31,6481,2725,2697,237,1167,679
1595461361,2812,3956,82,1978,0,0,252,17,1479,16,1479,19,1479,20,1479,19,1600,99,921,25,29,31,100,30,39,31.25,5210,2781,1910,275,650,678
1595461362,2813,3956,82,1978,0,0,252,18,1479,19,1479,31,1479,16,1479,23,1600,99,921,25,29,31.5,100,30.5,38.5,31.25,4892,2828,1753,308,611,677
1595461363,2814,3956,82,1978,0,0,252,29,1479,15,1479,16,1479,17,1479,25,1600,97,921,25,29,32,100,30.5,39.5,31.5,5323,2883,2113,347,609,675
1595461364,2814,3956,82,1978,0,0,252,19,1479,16,1479,16,1479,26,1479,26,1600,96,921,25,29,31.5,100,30.5,39,31,6138,2952,2705,397,647,674
1595461365,2814,3956,82,1978,0,0,252,17,1479,17,1479,16,1479,25,1479,27,1600,99,921,25,29,32,100,30.5,39,30.75,6026,3016,2665,445,647,674
1595461366,2815,3956,82,1978,0,0,252,25,1479,17,1479,20,1479,16,1479,28,1600,95,921,25,29,31.5,100,30.5,39,31,5047,3057,1831,473,610,673
1595461367,2814,3956,82,1978,0,0,252,20,1479,15,1479,18,1479,29,1479,28,1600,99,921,25,29.5,32.5,100,31,39.5,31.25,5445,3105,1785,499,1095,681
1595461368,2818,3956,82,1978,0,0,252,36,1479,20,1479,32,1479,24,1479,29,1600,96,921,25,29.5,32,100,31,39,31.75,5793,3158,2228,533,931,686
1595461369,2836,3956,85,1978,0,0,252,29,1479,28,1479,27,1479,30,1479,29,1600,99,921,25,29.5,32.5,100,31,39,32,6067,3214,2544,572,726,687
1595461370,2836,3956,85,1978,0,0,252,42,1479,23,1479,35,1479,53,1479,30,1600,99,921,25,29.5,32,100,31,39.5,31.5,6451,3275,2540,609,1086,694
1595461371,2836,3956,85,1978,0,0,252,20,1479,30,1479,24,1479,26,1479,30,1600,99,921,25,30,32.5,100,31,39.5,31.75,5323,3313,1747,630,1097,702
1595461372,2836,3956,85,1978,0,0,252,29,1479,31,1479,28,1479,34,1479,30,1600,99,921,25,29.5,32,100,31,39.5,31.75,5599,3354,2268,660,688,701
1595461373,2836,3956,85,1978,0,0,252,33,1479,25,1479,33,1479,22,1479,30,1600,99,921,25,29.5,32.5,100,31.5,40,31.25,5242,3388,1869,681,812,703
1595461374,2836,3956,85,1978,0,0,252,34,1479,24,1479,32,1479,37,1479,30,1600,99,921,25,30,32,100,31.5,40,31.75,5405,3423,1828,701,1016,709
1595461375,2836,3956,85,1978,0,0,252,45,1479,40,1479,40,1479,24,1479,30,1600,99,921,25,30,32,100,31.5,40.5,32,6913,3483,2773,737,1284,719
1595461376,2836,3956,85,1978,0,0,252,23,1479,18,1479,21,1479,15,1479,30,1600,94,921,25,29.5,32.5,100,31,40,32.25,4973,3509,1750,754,569,716
1595461377,2835,3956,85,1978,0,0,252,17,1479,20,1479,21,1479,30,1479,30,1600,99,921,25,30,32.5,100,31.5,40,31.5,5006,3534,1872,773,611,714
1595461378,2835,3956,85,1978,0,0,252,27,1479,40,1479,30,1479,51,1479,30,1600,96,921,25,30,32.5,100,31.5,40,32.25,5914,3573,2386,799,808,716
1595461379,2835,3956,85,1978,0,0,252,21,1479,16,1479,32,1479,18,1479,30,1600,99,921,25,30,33,100,31.5,40,32.5,6330,3617,2741,831,766,717
1595461380,2836,3956,85,1978,0,0,252,22,1479,15,1479,32,1479,19,1479,30,1600,95,921,25,30,32.5,100,31.5,40,32,5210,3642,1828,846,650,716
1595461381,2806,3956,79,1978,1,0,252,16,1479,21,1479,18,1479,12,1479,24,1600,0,921,25,29.5,31,100,30.5,39.5,32,2732,3628,165,836,331,710
1595461382,2032,3956,79,1978,1,0,252,6,1479,10,1479,50,1479,6,1479,18,1600,0,921,25,29.5,30.5,100,30,39.5,30.5,2326,3608,166,825,415,705
1595461383,2032,3956,79,1978,1,0,252,7,1479,5,1479,15,1479,4,1479,13,1600,0,921,25,29.5,32,100,30,39.5,30.25,3503,3606,288,817,1399,716
1595461384,2018,3956,79,1978,1,0,252,9,1479,8,1479,4,1479,11,1479,10,1600,0,921,25,29,30.5,100,30,39.5,30.5,2201,3586,166,808,332,710
1595461385,2019,3956,79,1978,1,0,252,2,1479,4,1479,12,1479,2,1479,7,1600,0,921,25,29,30.5,100,30,39.5,30.25,2201,3565,166,798,332,704
1595461386,2018,3956,79,1978,1,0,252,2,1479,2,1479,14,1479,1,1479,5,1600,0,921,25,29,30.5,100,30,39.5,30.25,2201,3545,166,789,332,699
1595461387,2018,3956,79,1978,1,0,252,2,1479,1,1479,13,1479,1,1479,4,1600,0,921,25,28.5,30.5,100,30,39.5,30,2201,3526,166,780,332,694
1595461388,2018,3956,79,1978,1,0,252,2,1479,2,1479,13,1479,1,1479,3,1600,0,921,25,29,30,100,30,39.5,30.25,2201,3507,166,771,332,689
1595461389,2018,3956,79,1978,1,0,252,2,1479,2,1479,12,1479,3,1479,3,1600,0,921,25,28.5,30.5,100,30,39,30,2201,3489,166,763,332,684
1595461390,2018,3956,79,1978,1,0,252,2,1479,4,1479,12,1479,2,1479,3,1600,0,921,25,29,30.5,100,30,39.5,30.25,2201,3472,166,755,332,679
1595461391,2018,3956,79,1978,1,0,252,2,1479,2,1479,13,1479,1,1479,2,1600,0,921,25,28.5,30,100,30,39.5,30.25,2201,3454,166,747,332,674
1595461392,2018,3956,79,1978,1,0,252,2,1479,2,1479,13,1479,2,1479,2,1600,0,921,25,29,30.5,100,30,39.5,30.25,2284,3439,166,739,415,671
